-81.152,-23.814,141.91,165.42,0.19886,-18.424,26.703,32.59,287.75,62.463,-88.812,314.39,-153.65,47.743,45.653,167.72,52.397,-60.073,-17.647,81.851,-62.566,102.99,-365.63,385.28
-24.866,10.696,45.349,53.31,-13.852,35.747,8.9053,40.84,-14.422,182.81,-75.769,199.54,10.797,-42.143,-6.3387,45.059,20.121,9.8528,-22.723,32.038,55.114,-67.678,-60.354,106.55
-22.348,-8.5265,-12.859,27.56,22.814,-24.061,-45.614,56.622,124.53,54.747,-43.213,145.76,8.0965,-24.238,3.5334,26.394,19.629,10.483,-15.034,27.096,6.2667,-31.686,-137.16,141.13
18.443,-5.6199,2.3083,19.561,-11.417,-60.147,5.0066,63.268,-54.216,102.29,-35.843,123,152.82,-79.506,1030.3,1044.9,-70.337,126.96,167.21,222.87,14.819,-5.1474,-9.2232,18.475
78.355,115.25,-112.9,180.74,-94.008,-53.094,-139.29,178.08,-5.9522,149.32,-320.13,353.54,24.231,-59.865,-246.11,254.77,68.342,56.592,7.1653,89.363,-30.8,-87.643,-142.54,170.8
44.416,-56.532,-20.085,75.515,3.957,-4.3487,-4.9857,7.7088,198.46,344.24,-115.19,416.85,87.94,3.3608,-416.66,425.99,157.62,38.836,4.6796,162.9,54.854,-38.962,32.523,75.992
-5.1415,50.641,-126.33,136.29,-86.007,56.52,-253.94,274.06,28.666,-87.193,-193.18,214.48,-36.131,-52.749,-137.11,151.39,-33.391,-80.062,-75.59,115.86,-9.0796,-12.946,-127.26,128.28
53.118,47.506,53.564,89.421,-103.13,-68.743,218.75,251.57,-11.379,92.286,-463.85,473.12,77.368,0.67081,26.631,82.263,-103.81,29.272,-61.595,124.92,-23.913,-83.485,59.837,105.79
-52.426,-8.216,-83.989,99.455,9.0656,3.2622,2.6216,10.057,-5.6658,323.26,167.74,364.93,-47.671,-320.91,-15.016,327.84,17.195,98.322,-89.621,134.24,-52.017,-73.959,10.044,91.289
-38.421,19.108,-84.526,95.105,-133.2,38.629,-137.69,197.28,365.97,107.03,248.6,458.42,-214.31,-85.533,-3.4922,231.13,163.45,-22.078,271.89,319.43,-29.918,-27.473,-22.218,46.473
-30.893,1.8884,1.2082,31.757,-6.1676,65.005,-82.093,105.1,50.334,75.754,-263.63,279.1,34.083,-56.884,26.205,71.831,46.718,33.399,-113.41,127.43,35.436,-21.812,-18.053,45.497
-34.212,-60.125,17.799,72.045,25.748,36.884,-20.462,50.694,-149.68,-199.26,1062.7,1092.5,-29.302,107.83,46.725,126.33,-20.509,19.574,2.2223,28.506,7.354,35.628,29.917,47.363
14.02,8.6247,-20.667,26.588,67.865,219.78,-38.946,235.93,40.77,-107.03,115.11,162.91,-38.919,-27.548,-10.504,49.948,-2.178,-268.32,-676.06,728.04,-69.305,5.7747,-337.17,344.55
0.14107,-238.03,-163.45,289.19,25.967,172.91,193.6,261.45,-29.036,-121.63,289.42,315.48,44.032,-63.061,58.775,98.055,59.236,-87.608,-259.3,280.37,7.4702,-12.305,28.191,31.771
26.441,-48.071,-78.711,96.048,-81.53,6.415,100.55,130.61,188.83,30.038,-863.05,884.09,-49.153,-118.21,-34.184,133.25,42.005,22.266,-121.99,131.06,-26.04,-18.676,46.744,56.822
67.711,-21.623,-21.817,74.875,-148.64,-104.57,-191.06,264.82,75.539,24.311,-84.333,116.41,-25.319,11.757,-63.294,69.759,35.391,-19.249,82.326,92.277,-12.737,8.6024,15.218,21.726
-6.543,3.957,19.887,21.328,-30.798,41.966,90.416,104.45,-32.327,42.456,5.503,54.443,-8.9495,-59.168,-32.501,69.464,-13.591,38.136,-109.57,116.84,-32.585,-4.0033,20.021,39.034
58.987,-15.817,25.438,66.859,-27.944,18.058,-35.079,48.964,42.345,53.265,12.478,69.853,-5.3083,26.728,-1.2785,27.783,-18.92,50.571,54.768,77.431,36.907,10.42,-47.416,61.228
60.946,13.246,45.171,77.653,33.764,-59.291,106.4,126.89,14.387,94.114,140.04,169.45,29.516,-47.997,37.682,68.533,-26.508,88.329,-22.564,95.648,-12.376,-66.775,-21.921,71.82
29.321,-15.568,-6.6459,33.981,5.9838,85.532,59.236,105.64,-142.79,79.533,87.744,186.52,76.717,-75.578,-255.81,277.77,-58.279,12.084,-42.88,73.73,8.9539,-29.453,-15.277,34.697
-24.349,2.2604,62.425,67.232,95.868,65.948,159.14,197.44,54.854,-12.382,-140.65,151.52,-23.835,-6.5092,-2.0286,25.116,67.51,30.247,-58.474,95.037,-19.235,-15.175,-19.778,31.706
-81.542,-0.91622,37.656,91.26,41.44,93.79,8.1766,104.09,26.647,-45.882,251.08,256.81,-42.131,-7.0011,-91.79,101.38,33.832,-19.764,5.9243,40.331,-36.609,13.483,5.0618,39.761
-14.512,17.948,-16.544,28.784,-216.12,-52.751,-50.41,228.79,271.61,112.3,-414.28,508.36,-22.177,93.117,250.75,268.53,124.06,-27.104,72.395,147.07,12.059,8.513,8.9378,17.505
66.172,145.64,183.45,244.92,-213.58,-27.924,121.22,247.48,250.24,-308.24,354.47,540.02,-18.478,72.893,526.4,531.86,57.529,-47.677,-119.45,141.37,13.932,26.374,66.843,73.35
48.586,-12.871,13.499,52.186,31.223,28.68,64.861,77.867,55.773,-61.711,-71.981,110.91,-39.785,62.322,-56.745,95.1,-51.588,-65.237,10.84,86.656,-50.756,2.7486,-65.459,82.997
-2.2398,18.615,-12.513,23.135,-17.141,-8.5793,-21.338,28.971,-72.628,-57.904,54.059,107.88,-35.735,78.037,288.98,301.89,-53.67,-53.696,145.21,163.97,-10.607,35.493,39.014,54.191
-10.28,2.593,-7.5425,13.089,25.908,16.246,-28.014,41.626,-170.65,-133.09,667.11,701.63,159.42,-1.2193,230.21,281.47,-125.28,40.554,-182.34,226.57,81.353,-53.981,8.6618,98.883
-40.367,-34.132,9.6949,53.995,-58.717,35.433,-3.6125,69.875,86.087,-101.15,-310.86,339.4,30.446,97.926,-26.362,107.64,46.137,-56.07,-101.93,125.54,48.801,-13.374,-23.32,56.396
-45.553,-100.77,47.129,121.06,-60.135,-43.363,36.994,83.082,29.486,-55.937,86.537,107.44,-0.77379,23.743,84.415,87.751,31.463,-59.739,-19.051,70.817,-7.3698,36.5,-5.4135,38.283
21.711,25.547,30.057,45.306,-182.84,30.097,178.78,258.6,175.13,17.877,9.1764,177.11,-30.965,-106.05,-72.183,132.83,134.87,-101.51,-268.68,318.06,-19.392,-10.465,27.644,35.394
24.647,-79.334,-14.849,86.344,99.186,241.16,174.49,314.11,-91.953,-108.77,145.71,205.28,62.612,1.9552,-10.316,63.783,-91.485,20.619,24.045,97.674,19.368,-33.551,-24.336,45.888
-37.054,40.515,-3.6796,56.779,-43.263,-89.559,-84.411,131.6,87.061,20.54,152.07,176.53,-95.181,140.56,158.44,232.75,117.91,12.097,-39.367,125.34,-5.202,19.661,-12.75,24.59
-55.161,42.492,-31.338,76.817,61.407,-12.439,20.551,66.86,-22.78,166.89,52.944,178.48,198.98,-24.028,-207.62,290.02,13.284,104.25,167.31,198.66,50.839,-25.889,-170.73,180.47
-80.86,-32.22,12.047,89.907,255.14,57.659,220.76,343,-120.18,280.03,-19.667,306.67,398.94,-219.51,588.07,746.94,-224.74,90,-59.571,251.39,13.575,-5.285,7.2607,16.418
-38.256,6.6687,-12.403,41.166,-104.58,219.55,130.72,276.61,223.3,-446.15,251.67,559.32,14.5,61.774,-18.952,66.874,33.764,0.54867,-31.678,46.577,6.1643,9.4228,-16.081,19.802
14.712,-0.084504,9.9645,18.104,46.655,-46.323,123.75,140.5,-28.186,74.999,-165.9,184.32,48.392,-24.516,2.281,54.755,-52.37,-7.1002,-16.867,55.713,3.3867,-15.296,11.738,19.821
64.125,59.392,72.806,114.36,-9.466,52.609,64.683,85.293,40.62,95.421,48.314,117.62,-37.497,-43.303,39.885,70.402,77.423,98.148,-43.939,133.96,-16.267,-50.091,5.5579,53.816
-30.779,-20.094,-12.576,39.008,-91.31,53.883,219.8,244.11,321.04,-186.88,-127.05,395.35,-71.828,60.415,-306.45,320.55,32.852,-1.3637,35.401,49.026,-67.115,25.098,-57.1,92.697
-52.401,-1.493,-51.082,73.993,16.021,-176.24,-169.16,245.26,-47.975,112.08,-646.97,658.61,74.427,-56.414,-80.635,123.71,-12.894,18.38,-39.717,45.842,6.7895,12.414,-61.274,62.93
-50.506,53.53,0.080979,74.027,-23.671,-92.329,-145.65,174.6,43.592,87.195,54.941,112.08,30.074,-76.859,-7.2216,83.111,56.114,21.22,-10.228,61.862,-36.436,-30.967,-12.378,49.439
35.931,-69.169,-174.06,190.9,89.059,95.462,-39.692,138.46,-160.27,-5.1514,-92.899,186.36,165.18,-2.9314,164.17,234.24,-41.272,7.0228,-106.59,114.69,21.635,14.871,13.802,29.84
-23.619,0.90912,27.9,36.596,-99.172,51.939,78.715,137.74,30.12,-164.91,-221.4,278.07,0.97313,107.86,-33.065,114.34,128.53,-24.704,-282.14,311.99,-9.6453,5.2307,-38.352,39.92
-11.034,57.217,-58.846,83.153,-9.2284,-51.075,91.51,105.37,-35.911,-52.872,-28.495,70.591,56.893,22.107,-282.66,289.31,-59.665,-19.151,-142.55,155.76,33.495,5.2735,-86.913,93.543
-0.3549,-82.381,52.232,97.773,58.116,122.84,-66.898,151.76,186.92,-110.33,612.96,650.79,17.032,127.1,39.408,135.55,24.209,-10.673,-167.76,169.9,-30.27,41.948,1.4626,52.249
55.527,-45.248,-32.819,79.805,10.753,-18.806,-28.505,35.983,-22.006,-131.54,-441.9,461.75,76.094,75.621,-34.775,116.68,-108.84,-26.745,101.78,151.89,21.592,58.991,41.004,75.906
-69.708,93.688,-57.521,131.33,-214.02,-242.93,-234.33,407.31,129.28,114.5,-139.42,225.01,24.153,62.961,-42.885,80.687,252.96,151.84,28.103,299.74,-2.1004,10.256,-1.9659,10.702
-1.4834,-38.267,0.15858,39.162,-81.022,28.543,35.802,93.172,32.694,-182.96,249.6,312.3,14.442,127.32,-158.26,205.99,21.129,-20.145,16.161,33.969,-26.51,34.264,0.29592,44.119
-33.439,2.661,-78.704,85.683,-99.749,56.755,-184.09,217.67,89.094,-54.853,-130.71,168.47,46.448,107.85,-6.6844,118.29,46.262,-62.149,-186.66,202.25,-12.232,-3.9967,-2.6707,13.422
11.337,-71.119,96.979,121.01,-36.477,170.01,94.417,199.09,72.234,77.141,-77.274,132.23,-89.363,-99.585,-229.05,266.04,109.69,36.981,-26.289,120.55,-19.248,-48.201,-53.925,75.049
-7.8057,-65.325,13.424,69.278,226.88,-42.279,121.15,261.59,-126.87,-59.447,19.062,142.2,-62.346,64.386,-199.52,219.29,-75.087,79.709,-130.69,171.67,9.7489,7.3067,-16.359,20.426
20.713,-48.904,11.136,55.111,-130.17,11.671,-46.327,140.35,-38.492,136.13,-482.4,502.81,-7.4238,-145.03,-148.74,208.27,35.196,50.696,48.937,80.303,-13.961,-12.54,-54.315,57.675
-40.487,-36.789,-103.94,117.76,66.755,14.448,-66.372,95.562,-105.32,42.473,-136.08,179.5,45.951,7.4739,-197.99,203.48,-47.201,-106.75,-385.14,402.84,23.801,-51.017,17.118,59.169
32.765,26.46,40.901,59.258,-47.321,-108.08,29.214,123.09,59.409,-54.063,-873.24,876.94,0.6839,23.589,-57.495,62.19,42.194,-14.015,92.83,103.46,48.922,59.973,-161.63,179.49
10.216,31.318,-13.233,36.668,63.672,-116.24,61.949,146.45,40.091,101.85,-259.27,281.81,-43.534,-39.65,-15.663,61.3,20.526,34.965,-190.79,195.3,-8.9535,-34.791,45.845,58.791
38.178,-37.727,-125.71,137.18,-14.408,-126.1,-21.695,129.18,-419.84,99.405,-1069.9,1153.9,74.532,57.484,440.7,450.76,10.456,206.87,-505.99,548.24,27.386,11.952,82.7,87.978
-25.521,-35.685,71.547,84.169,66.126,15.598,170.55,183.67,-33.453,52.271,214.93,223.83,8.8468,-40.245,19.394,46.445,-47.545,3.5209,2.9622,48.62,24.16,-11.969,110.3,113.61
45.221,-37.769,-8.2961,59.624,-99.732,8.0231,-16.57,102.11,164.53,28.261,-249.21,300.35,-80.339,-107.25,366.86,391.97,44.395,27.873,-0.57976,53.396,-23.237,-13.58,89.488,93.458
7.3398,17.042,-13.464,23.146,16.81,-68.827,-74.197,103.03,208.53,-249.51,-59.075,334.15,-40.803,62.214,-98.204,123.83,37.884,-41.13,18.941,59.795,14.457,4.8798,-0.11245,15.494
3.1222,-19.386,-0.95253,20.184,61.852,-2.1328,0.33409,62.641,-132.22,184.55,-90.707,244.91,74.015,-70.236,-48.979,113.43,-59.579,56.881,122.8,148.45,23.012,-15.354,33.002,43.694
-95.381,22.103,40.672,108.49,171.92,101.03,98.794,223.98,-183.88,-67.667,284.3,347.01,206.56,3.6164,177.73,274.16,-18.2,-52.84,228.2,235.24,-4.3316,-13.535,-7.0371,16.059
-53.03,37.069,-139.38,153.82,-67.401,34.586,25.569,82.082,143.42,-58.987,-677.94,695.94,-41.024,-18.523,-63.692,77.992,68.017,37.654,-48.975,92.544,-30.092,1.1245,22.259,37.695
-81.963,76.313,155.21,191.76,134.21,-123.13,-58.225,192.86,-66.66,-20.89,-29.476,75.892,-0.42132,25.818,-77.541,81.771,-22.932,-5.9427,-35.456,42.761,-12.209,20.576,-13.179,27.633
-26.692,90.969,-51.702,109.05,-15.56,-179.25,-314.68,363.07,-4.7569,124.35,-176.35,216.86,-33.989,-95.754,-412.93,425.56,-28.322,77.821,25.691,88.091,16.999,-14.559,-156.2,157.84
83.936,-53.325,-25.709,106.12,25.391,54.754,30.265,68.575,-103.49,-182.39,-49.89,215.64,-98.812,139.2,-626.84,649.8,-7.3994,-45.754,-44.043,64.321,40.425,51.148,-165.2,178.13
-0.077572,12.763,-21.255,24.857,2.1164,-65.715,22.772,71.423,76.242,-25.159,-275.97,287.47,-38.815,61.684,130.43,149.82,57.123,26.569,97.139,116.09,-22.996,25.693,-12.721,38.161
54.502,4.6869,133.04,143.9,81.788,-93.625,48.813,134.07,-23.007,40.349,3.4572,46.993,-30.908,-21.722,-1.7809,37.82,-28.726,41.853,-65.183,83.294,-34.725,-9.9719,-49.824,62.311
-4.3821,31.779,-21.363,38.8,23.358,77.502,-201.5,217.35,19.936,-90.014,1.0516,95.8,66.249,5.8582,37.326,77.302,-28.208,-35.32,21.256,50.402,12.804,13.098,-17.82,25.854
65.882,197.33,-98.197,231.29,-144.52,45.368,110.34,187.77,44.877,-102.74,-175.19,208.86,42.644,29.353,-0.11824,52.605,-10.053,-51.063,-33.349,62.832,23.208,49.058,29.291,62.407
70.489,-34.147,-24.239,83.019,46.843,162.41,130.22,213.9,-60.567,-121.04,177.68,223.72,65.029,23.252,91.286,114.73,-31.943,-19.616,7.7704,39.683,4.2731,14.886,-397.3,397.61
55.766,53.281,5.1343,78.562,-40.978,80.277,-23.654,93.25,151.63,-2.3431,154.14,217.23,-177.09,1.6899,118.25,214.22,172.34,60.457,-350.85,395.67,-92.075,13.935,6.8721,93.436
-2.6304,79.212,-12.707,80.952,184.66,36.415,10.481,188.91,-77.773,-113.21,15.656,142.36,-17.09,17.42,41.271,48.088,-47.521,-7.8225,-55.694,74.608,-37.782,-15.583,-13.829,43.859
-17.351,-68.062,-28.598,76.648,-37.095,108.94,-96.861,151.03,-251.93,-193.53,927.1,980.22,133.95,44.987,196.14,243.83,-117.97,79.89,47.454,150.52,17.034,12.91,29.466,36.521
-4.6081,7.7679,9.7946,13.505,-107.69,30.565,12.162,112.95,-120.22,27.085,-222.01,254.39,120.01,-57.394,63.879,148.98,-123.51,38.42,96.789,163.48,42.619,11.483,-10.354,46.275
18.975,-29.723,16.716,39.52,-33.954,26.94,19.019,48.153,21.756,-295.7,-326.94,444.04,-76.496,358.18,101.86,391.46,206.53,-148.89,-144.24,295.59,12.617,5.697,22.767,26.645
32.013,46.907,39.628,69.926,12.945,-56.763,9.1523,59.502,-147.07,307.68,319.1,468.32,98.289,-285.46,-382.08,490.59,-138.07,32.264,-264.39,300.46,11.815,-19.612,39.357,45.88
-103.61,97.214,33.288,147.18,-116.61,-156.69,7.5134,200.14,92.169,224.51,113.67,269.99,-129.24,-32.221,-211.65,250.23,110.79,55.586,119.61,174.93,23.45,-8.029,0.38937,24.79
44.226,-9.4522,64.468,79.025,-59.049,-13.858,25.885,67.051,262.02,212.2,140.54,366.41,-56.802,-78.873,68.133,119.67,33.662,18.607,46.98,60.801,-12.846,-68.989,192.99,205.54
66.28,31.522,17.042,76.215,74.889,-19.078,-32.479,84.172,-135.79,-123.43,390.66,432.22,2.6272,155.63,297.17,335.85,-30.546,-10.171,6.826,33.815,3.2864,13.503,-7.8841,16.078
-6.1762,104.76,33.199,110.3,-236.32,-131.36,-283.05,391.84,219.82,163.33,-25.934,275.54,36.118,-32.706,548.92,551.08,175.63,-46.908,317.94,366.52,-3.9678,-28.356,13.48,31.692
21.464,15.687,-42.502,50.352,-103.2,62.494,195.71,230.36,110.91,0.19997,398.39,413.69,27.362,15.897,42.712,53.291,31.073,2.0352,-18.995,36.818,-3.9679,52.333,45.571,70.38
-33.599,5.1988,-51.334,61.616,16.254,-3.609,-25.069,30.229,-113.66,-8.8001,-69.36,134.13,110.9,-49.83,327.2,349.24,-48.169,-94.484,-39.186,115.37,8.5331,-34.583,-51.547,62.907
14.505,18.383,-21.621,32.334,-158.33,-31.837,5.2775,162,100.89,36.847,46.536,117.31,3.5097,-111.71,-125.39,168.35,100.76,-15.394,-47.776,113.65,-8.4979,-14.911,38.086,41.915
-85.886,-4.2171,-26.589,90.295,-44.374,28.544,61.527,82.286,9.6842,38.169,17.782,43.575,44.967,-4.8395,55.203,71.665,7.0522,33.575,44.952,56.679,8.4819,-25.85,62.086,68.177
-69.577,26.343,62.821,98.696,-44.669,105.87,-45.042,124.09,51.665,-23.328,77.167,95.751,40.061,-46.252,2.3411,63.847,90.268,13.864,-43.969,102.02,23.777,-8.7097,-3.1367,25.702
-26.694,0.035759,-51.092,57.957,128.3,53.856,-95.525,169.9,-83.151,-78.575,-68.157,134.46,-31.639,45.803,-8.7845,56.926,-99.558,65.895,29.191,125.05,25.807,32.592,219.36,223.32
-32.676,63.557,20.282,74.768,74.966,-34.732,-161.13,181.23,-47.628,-88.603,-203.59,227.2,74.859,153.23,-414.56,448.54,64.866,-148.2,194.54,255.31,34.709,9.7261,-100.27,106.76
-15.096,-10.515,43.665,47.52,-0.27452,-54.975,146.01,156.23,49.203,-66.445,-280.57,292.64,19.344,114.02,53.171,127.79,26.949,-136.7,133.19,194.13,16.959,92.824,169.3,194.51
-26.697,-11.882,34.644,45.65,-24.182,10.591,-23.384,35.486,175.11,-101.29,1148.1,1166.1,-120.54,48.39,139.91,191.05,96.502,-8.7834,384.33,396.41,-41.531,-10.766,-0.10792,43.908
30.091,-22.814,-29.789,48.431,66.653,734.26,72.201,747.03,15.165,-298.42,803.22,857.13,-68.978,-63.692,828.82,834.24,59.987,-121.6,76.12,156.3,-29.258,-34.543,109.63,118.75
-33.354,16.344,-46.371,60.062,139.68,-18.684,-142.63,200.73,-176.3,30.521,-820.02,839.32,41.377,7.4043,15.76,45.221,-129.88,-32.45,-90.393,162.33,27.674,-37.476,4.2078,47.596
51.221,12.871,-86.749,101.75,-48.277,35.016,-67.563,90.549,-20.395,-58.225,-104.49,121.4,104.12,5.2094,60.937,122.21,-87.279,-32.07,-87.087,128.6,-1.9472,48.623,4.8619,50.104
-86.452,32.906,-26.843,97.46,-205,12.944,-261.08,332.71,243.41,150.38,-221.29,363.19,33.46,-144.32,152.46,213.61,49.26,-16.245,164.43,172.59,-7.6205,-18.556,-22.717,30.42
-14.077,-74.488,-22.675,79.44,64.639,1.887,-82.905,105.28,-85.533,51.47,-192.36,217.59,38.102,-16.612,-32.918,53.352,-67.121,-15.12,-77.802,104.78,24.107,13.867,-4.4349,28.47
27.78,35.333,24.247,51.42,-72.888,11.895,-22.646,78.569,91.047,-73.707,97.064,153.83,44.87,102.07,270.77,293.12,16.79,-105.47,-81.005,134.86,-32.066,31.267,47.459,65.517
-67.568,40.545,-155.89,174.85,-134.15,101.06,-159.61,234.62,90.904,-238.59,-421.44,494.74,-22.066,84.094,-70.521,112.08,40.844,-61.002,-9.7876,75.328,-58.182,6.0813,-31.767,66.751
11.739,-14.908,-2.4439,19.737,-91.434,0.69886,100.53,138.21,173.94,-113.91,-749.37,777.68,-39.508,42.293,1.9147,58.348,21.094,-57.635,47.829,78.183,-49.286,12.693,-20.541,55.623
-54.225,30.194,129.15,143.49,36.77,19.753,18.413,46.274,-229.04,156.16,143.65,314.64,76.823,-50.878,143.29,170.82,-55.641,9.5172,57.157,81.089,-2.3549,-29.974,-4.8736,30.827
15.926,-14.717,-3.8342,22.247,-72.615,99.579,-35.983,129.5,96.236,354.17,-55.54,376.61,15.472,-177.18,-3.9136,180.52,36.557,78.359,-94.08,127.82,-167.18,-108.18,-39.729,205.75
-14.373,-14.969,-10.883,23.723,28.674,-48.904,103.92,118.7,-167.17,109.86,173.57,264.96,66.037,30.965,-105.46,128.76,-90.398,-64.305,-180.41,212.04,90.946,78.944,-52.719,131.99
74.957,-14.768,-3.8578,77.154,-69.081,-49.369,-24.526,88.765,72.585,57.755,-964.69,969.16,-47.494,51.239,-181.47,194.64,72.436,-68.6,-276.34,294.09,-10.363,3.0691,6.2411,12.611
41.732,-76.189,-32.685,94.485,-37.58,142.83,314.1,347.44,0.50581,55.584,-15.604,59.328,18.108,-39.651,18.577,47.788,5.5842,52.817,12.555,55.37,29.936,-22.051,-39.024,54.147
-61.588,-42.148,96.099,122.95,170.13,-75.282,347.3,395.41,-119.36,157.31,-69.446,210.6,37.676,80.8,165.12,188.63,13.858,79.586,83.954,117.25,9.6153,15.738,-11.271,22.011
-37.163,-0.206,-37.137,52.84,-49.475,44.382,157.93,171.4,102.76,-148.2,-40.899,186.23,-41.54,11.617,34.152,55.717,52.225,-21.547,19.835,60.283,-18.892,-53.197,134.62,146.22
23.009,-22.298,-83.04,89.007,28.534,-103.03,-154.1,188.7,-106.08,207.18,72.227,249.17,-55.992,39.363,32.354,76.238,21.559,106.82,-363.99,380.38,-53.648,75.958,-272.61,288.41
-63.923,-16.159,-73.68,99.727,-11.877,0.88153,-20.192,23.462,61.109,15.196,-64.915,90.661,2.767,47.679,126.22,135.05,21.218,26.921,-60.283,69.434,23.828,15.015,-8.9945,30.486
13.16,-90.802,32.705,97.639,-8.0434,141.56,-11.157,143.43,-58.18,-6.0823,-129.54,142.61,29.232,57.523,-46.095,79.838,-38.086,0.47741,11.262,40.581,8.2562,29.37,17.192,35.798
27.75,80.514,-52.695,100.98,-42.763,-12.868,-116.95,125.36,-41.523,27.374,127.67,137.12,-40.264,-35.312,-14.684,55.966,-59.874,80.501,-263.41,282.81,14.586,-67.197,-1.5732,69.315
45.297,24.144,78.126,93.896,-19.634,17.301,-53.911,60.305,-67.622,42.721,26.836,84.802,-45.867,-16.405,74.25,89.058,-51.625,14.223,-15.245,56.211,-48.377,-47.18,-17.636,70.863
-11.437,-2.7852,14.53,18.748,52.083,86.191,-23.535,104.26,-129.49,-127.28,20.069,184.42,-59.679,17.425,205.02,214.64,-7.8079,-95.244,56.055,112.2,-53.892,25.309,-42.473,75.117
29.758,-15.659,39.015,51.736,18.943,-78.615,55.932,98.469,17.494,121.56,154.5,198.08,29.912,33.694,9.2762,46.896,76.068,50.088,34.731,100.1,-2.3837,22.31,71.524,74.978
-26.757,8.461,24.908,37.959,54.716,-68.352,-13.85,89.209,26.597,51.886,79.719,99.107,29.76,-37.728,-211.35,216.94,-51.004,68.821,103.72,135.21,15.56,-4.0735,-41.724,44.787
40.486,44.731,-16.811,63.133,37.977,-42.454,-48.668,75.179,-107.73,112.46,-15.835,157.35,-52.88,-18.767,-130.7,142.42,-12.856,37.098,-40.619,57.502,-74.778,-54.08,-72.772,118.43
-43.507,32.427,-11.853,56.061,44.816,41.427,-161.1,172.62,-26.766,-43.354,-61.472,79.925,90.914,-31.883,-83.707,130.18,-83.992,-49.133,-18.292,102.02,8.7264,-9.132,13.971,19.068
-30.873,22.254,-17.006,41.911,-5.9141,66.291,-66.349,94.801,98.562,-161.69,113.32,222.28,-112.13,150.66,-1.004,190.57,80.297,-13.308,95.227,126.09,-35.237,-4.9282,-2.5235,36.463
10.487,10.336,1.2289,14.804,-40.88,28.088,82.448,96.627,-19.965,-101.14,567.9,577.26,40.833,21.688,-37.609,59.608,-43.886,-58.75,-105.31,129.12,32.716,35.125,29.401,57.089
58.314,-0.35415,25.731,64.363,30.711,35.716,-63.115,79.489,1.4114,105.82,-0.8332,106.85,-35.594,-49.284,-19.049,64.344,-26.715,26.383,-29.259,48.022,-41.532,-50.387,-105.78,124.49
38.211,-10.742,13.327,42.949,30.795,3.5442,-19.792,37.129,66.088,90.924,3.4558,112.5,-13.095,-100.16,123.45,160.07,-2.9811,56.871,53.523,78.208,-22.212,-33.488,-16.499,43.597
17.006,17.27,6.0302,25.364,-9.2493,-71.822,-174.17,189.33,31.513,-115.26,-17.379,121.68,55.387,21.023,-152.4,163.56,-22.467,-52.102,85.909,103.21,-5.287,46.518,-40.907,63.068
201.25,58.119,-210.61,297.16,-190.87,-164.83,-449.17,515.89,131.61,105.72,-71.238,183.98,-70.306,12.445,-17.436,75.697,1.3714,44.766,245.43,249.58,-52.842,13.874,-40.055,68.667
2.8437,-31.652,-18.307,36.77,-92.017,-31.91,-67.684,119.87,216.65,-204.56,-165.91,349.29,-156.35,79.213,-149.53,234.54,67.557,65.423,-448.18,458.14,-63.95,30.715,-2.7217,71.736
14.22,68.079,2.8105,70.856,-177.57,-80.385,103.02,221.31,235.41,-403.79,-99.271,480.35,57.311,350.11,297.67,464.52,-19.587,-84.572,5.025,88.641,-25.155,43.758,30.622,59.429
-20.665,-13.576,14.572,28.933,-31.53,-48.915,6.2275,59.968,33.616,-52.506,5.0405,63.248,-72.451,37.476,193.71,210.82,32.186,-80.221,-141.54,166.7,-14.854,14.816,25.66,33.388
-1.6979,12.488,-19.213,23.044,27.915,69.07,-114.97,137.58,-37.29,-316.97,-379.66,496.8,169.63,243.86,-76.428,315.26,-269.74,-147.45,559.73,643.96,5.7424,25.06,2.9246,26.475
44.292,40.285,47.336,77.038,19.499,9.2529,28.693,36.228,-59.685,-4.1448,89.175,107.66,22.186,14.696,-69.673,74.711,-14.033,-18.675,4.7754,24.183,25.381,-31.017,-74.456,84.902
15.418,-41.459,23.876,50.555,108.12,-130.73,19.526,172.47,-233.9,104.83,295.99,392.63,120.48,108.82,-470.18,497.77,6.8874,19.135,-83.342,85.836,18.106,24.156,-21.187,37.938
56.571,-20.394,-36.232,72.085,-17.77,22.467,-41.478,50.995,29.004,54.479,-133.7,147.27,-83.731,27.573,-383.92,394.06,20.112,87.684,-58.675,107.84,-10.491,-31.281,-37.007,50.002
-42.654,34.75,68.296,88.197,-44.358,-66.627,103.2,131.4,271.13,223.05,486.64,601.04,92.33,-115.54,41.552,155.5,41.718,30.433,-117.09,128.21,-8.4118,-104.61,-1.9364,105.81
6.0923,-18.468,-45.13,49.323,165.29,1.2273,-290.81,335.26,189.5,-22.803,-772.46,795.75,-129.21,183.43,476.98,527.56,148.65,96.597,82.481,196.97,-103.12,31.009,38.906,114.8
-58.074,53.504,66.67,103.71,48.109,-140.16,-20.568,153.44,149.44,-20.054,196.28,248.4,-49.931,56.69,11.606,77.852,50.617,74.309,77.656,120.81,-11.049,10.978,29.048,33.091
-48.279,25.776,-8.953,55.717,-287.32,-86.663,-35.728,305.06,360.35,154.31,558.71,683.9,-79.812,-85.549,-11.105,117.94,78.537,18.492,465.36,472.31,-81.013,-48.136,-75.562,121.25
