-84.408,-17.637,-66.295,109.38,48.616,245.95,-118.37,277.72,-31.726,50.882,-46.036,75.608,-9.3009,-73.903,-23.665,78.937,-49.369,81.456,841.71,847.12,26.03,-1.9004,-7.1881,27.342,1
-0.052069,-21.421,-17.189,27.726,5.419,-52.016,-136.4,146.35,-50.647,177.98,-315.3,365.94,55.151,-13.549,-50.317,76.061,-57.356,11.162,-145.38,156.83,34.324,-119.34,-41.26,134.16,1
-224.64,-184.36,317.73,433.51,48.759,85.859,177.26,203.23,-26.933,17.879,10.27,34.306,11.568,-20.692,22.178,32.804,-56.539,-28.101,24.751,69.221,16.916,-2.9083,62.128,64.486,1
-31.121,25.574,-60.64,73.552,68.214,10.339,34.721,77.36,-128.67,8.1785,14.069,130.15,70.375,-50.18,125.63,152.64,-53.566,37.9,-15.708,67.801,30.254,-59.213,217.11,227.08,1
10.794,33.658,-48.733,60.245,58.446,-192.14,40.329,205.98,40.198,88.074,-7.0043,97.418,61.509,-47.095,-10.48,78.333,-24.322,64.55,-13.96,70.641,17.654,-4.9041,-45.011,48.682,1
-32.461,84.812,60.648,109.48,-88.996,83.416,199.18,234.28,-49.889,-19.099,87.851,103.18,13.234,-20.309,-15.293,29.056,5.2316,-75.125,-12.274,78.339,10.444,-6.4,8.2114,14.866,1
-84.217,-85.565,-33.925,126.84,-40.463,79.927,-59.477,108,25.466,-162.68,-54.477,174.31,-59.103,0.18972,-278.59,284.85,33.238,-35.968,20.879,54.837,-94.892,21.843,-168,194.39,1
49.193,29.805,59.456,82.834,-24.517,-14.707,-26.629,39.363,77.56,-84.146,190.58,222.46,-40.784,66.554,-28.818,83.206,104.03,-26.686,235.09,258.59,9.8799,-8.7925,-4.7324,14.36,1
-120,-41.373,148.92,197.04,61.819,31.198,-28.105,75.077,-51.611,-179.81,64.573,199.78,5.6929,38.94,53.435,66.452,-19.67,-52.998,67.189,88.343,6.1085,6.9481,7.1224,11.733,1
11.603,-13.707,-19.555,26.636,-9.1361,-59.485,-31.83,68.522,181.12,65.036,-17.003,193.64,-33.527,10.812,-3.2643,35.524,19.108,8.518,90.218,92.634,-3.9539,33.614,156.7,160.33,1
56.041,8.7076,-58.974,82.077,-11.234,-45.826,-35.712,59.368,-58.071,-29.604,-14.756,67.093,6.9479,31.928,-73.794,80.791,-18.72,15.597,-67.602,72.005,46.487,4.5732,-188.04,193.86,1
15.507,-27.689,-21.772,38.573,116.72,-50.354,166.5,210.39,-49.057,-14.901,19.521,55.233,-1.4564,97.757,-50.027,111.68,-39.35,-72.816,123.09,148.81,-41.165,12.755,89.46,99.378,1
-129.58,127.32,-202.52,272.5,68.278,-76.619,-213.25,237.64,18.322,118.79,-188.75,224.14,22.343,24.399,14.39,36.513,-21.498,37.75,-157.52,163.45,14.36,6.484,-16.069,22.505,1
19.103,63.558,20.928,69.893,-21.519,-139.23,213.26,255.65,118.1,279.22,377.82,488.51,-79.816,-13.866,-29.552,86.416,23.507,18.68,-81.005,86.412,-15.545,-19.136,21.547,32.877,1
35.846,75.257,-141.84,164.67,10.266,37.324,8.0174,40.081,64.732,-28.478,-10.51,71.892,12.847,23.474,-126.23,129.13,13.41,6.5753,12.367,19.536,-34.499,20.245,-380.02,382.15,1
45.403,165.37,61.642,182.8,85.761,-189.73,270.06,341.28,-23.432,93.247,101.75,140.84,20.422,-50.669,168.83,177.68,37.145,66.979,102.19,128.15,32.356,-0.37049,1.9022,32.91,1
98.546,102.14,-78.917,162.64,-65.59,-23.709,33.222,77.404,88.705,53.781,-179.71,207.64,-44.87,53.725,-61.611,93.379,18.809,7.6183,4.0767,20.82,-14.661,-23.008,-97.595,101.39,1
-40.199,9.7192,27.691,49.902,41.279,-87.722,-87.711,131.12,-63.023,72.065,30.386,100.55,-47.039,12.679,-21.499,53.662,-42.373,49.909,-65.677,93.123,0.77669,12.93,-5.2174,14.352,1
44.753,66.438,-16.936,81.989,47.844,22.485,55.873,77.412,117.07,5.5209,-159.54,197.96,-81.74,29.641,85.071,121.79,19.317,2.3263,8.9526,22.01,-28.957,28.535,-182.65,187.24,1
-75.896,40.103,27.324,90.638,8.1303,72.665,-12.852,74.915,-83.382,-60.453,9.1475,104.24,15.601,-23.683,-8.8303,29.938,-0.069627,-42.719,-11.431,44.273,-15.051,-13.044,-51.706,55.419,1
5.6278,47.499,-37.72,61.144,-84.175,-59.399,-76.737,128.8,-0.042384,-115.28,-80.75,142.15,-10.449,-1.8459,264.83,265.06,-87.519,-6.6805,263.84,278.39,7.1644,6.2085,10.992,14.609,1
13.367,-34.228,-36.978,52.491,84.774,44.2,-62.316,115,23.05,-103.77,46.234,116.16,32.258,37.769,52.911,72.571,47.402,-12.318,30.578,57.91,-8.707,22.56,-16.256,29.44,1
13.406,-25.843,9.9099,31.333,49.915,12.727,12.964,53.662,-128.44,31.299,176.52,221.03,-15.281,16.281,83.473,86.421,-45.71,-8.0591,33.634,57.878,8.4506,20.487,206,207.23,1
-106.62,-73.423,72.158,148.89,-87.424,43.638,40.705,106.15,-8.7859,-61.94,41.297,75.243,-14.558,-0.037388,-9.1304,17.219,9.7294,-52.056,-48.562,72.243,-0.4638,-7.1508,-11.711,13.745,1
101.73,-46.184,-10.786,112.64,-153.19,-36.285,-57.165,167.91,12.538,47.026,-35.523,60.785,-52.058,-41.39,60.346,90.527,60.577,19.19,-18.658,66.614,-9.2482,-15.092,-55.229,57.997,1
20.172,10.315,-39.51,45.713,-67.101,106.59,-2.6311,126.37,-56.668,36.809,-57.115,89.194,-1.6925,25.312,-23.164,34.54,-62.268,17.132,-9.7341,65.874,29.693,4.4251,-1.9438,30.402,1
-31.602,-3.9314,65.06,72.531,-111.7,-33.573,115.53,165.13,-16.741,103.93,139.13,174.65,36.067,-54.634,94.466,115.39,39.343,50.303,135.36,149.96,-8.099,-17.58,-3.7275,19.998,1
13.425,76.366,34.293,85.65,60.779,-15.498,-111,127.76,44.943,101.99,-85.762,140.87,33.694,6.3141,17,38.763,-78.902,28.951,24.734,88.465,-14.382,22.85,-39.834,48.215,1
-6.6555,-26.26,-27.177,38.509,-34.396,-8.2864,57.104,67.341,-72.967,-44.714,62.299,105.85,74.95,-32.355,497.47,504.32,-29.623,-16.141,-15.435,37.49,15.533,-2.8366,23.677,28.555,1
40.917,0.54376,-15.177,44.326,89.616,80.967,45.265,131.1,159.54,-59.789,212.58,272.54,-14.868,-41.047,5.1054,44.241,96.135,-87.161,-155.48,203.59,-73.112,19.25,26.526,80.444,1
-34.166,-60.492,-9.0497,70.96,-21.012,22.446,1.7225,30.948,-64.702,-48.898,-460.12,467.53,68.823,44.786,-213.85,229.38,-34.15,-25.015,29.939,52.07,6.929,7.278,-14.183,17.411,1
-8.4635,-8.0561,28.616,30.971,-158.23,66.921,-84.269,191.55,47.218,-51.991,40.789,81.231,-27.193,49.742,18.547,59.853,-2.6525,-33.953,6.7192,34.873,17.084,22.177,22.39,36.328,1
-17.651,-16.873,11.314,27.182,75.154,-64.642,-20.121,101.54,-188.68,345.54,1173.7,1238.3,-90.901,-128.82,-137.44,209.45,-43.473,79.942,-264.65,280.14,7.399,1.8428,3.8661,8.6456,1
-93.383,-48.617,-19.147,110.1,84.994,89.214,139.91,186.89,233.54,-1.9665,-641.18,682.46,-11.535,-10.251,41.048,43.888,9.7828,-93.351,-78.927,122.9,-9.6147,-22.98,-20.121,32.128,1
63.848,-38.722,-24.06,78.623,-59.043,-89.306,-47.441,119.07,-49.617,-68.917,23.402,88.563,55.965,15.165,-375.54,380,11.136,-6.3287,40.349,42.348,4.6455,2.8468,-4.8468,7.2922,1
12.705,-5.1167,28.933,32.111,-34.826,23.39,-8.7124,43.643,-13.787,136.5,6.2099,137.72,62.92,-83.28,0.89106,104.6,42.853,74.258,32.932,92.563,17.722,9.846,-18.785,27.885,1
-100.51,6.1499,-0.76886,101.35,112.31,-11.399,-49.1,124.41,-4.7365,63.128,264.49,272,-22.612,-44.929,64.046,81.601,-29.753,30.707,29.633,52.195,20.619,8.4147,-22.69,32.045,1
7.3725,29.623,-28.508,41.883,10.68,47.573,34.371,59.824,-65.41,-102.27,-175.01,213.33,13.787,-57.119,22.924,63.307,-0.80239,-130.36,-254.79,286.33,30.078,-13.657,-68.517,76.203,1
6.1749,12.529,8.4332,16.324,-7.2658,-38.325,-3.4465,39.842,33.695,405.29,161.83,448.63,17.059,-17.068,-9.4056,26.343,-29.109,44.802,9.1979,54.361,-3.4334,13.619,74.243,75.583,1
-34.98,11.092,-1.153,37.222,-4.9796,-173.31,-93.981,197.9,235.3,114.65,31.716,267.91,-42.305,-3.4911,-51.908,67.264,67.38,152.34,153.94,227.48,-52.042,-45.17,-0.86145,69.306,1
-60.165,-70.798,7.0563,94.052,5.0553,12.433,15.343,20.69,84.845,-49.855,-36.22,105.74,0.5385,-83.487,-82.05,117.58,71.296,-9.5084,29.77,78.104,5.7275,-22.958,-95.88,98.839,1
-15.114,20.124,-5.0316,26.277,18.937,61.004,74.812,98.605,-79.772,-100.83,-111.3,170.52,15.731,99.587,-298.48,315.15,-73.111,-24.95,166.07,183.55,4.2812,3.2144,64.822,65.043,1
-379.1,77.49,337.49,515.12,80.335,-104.51,6.2441,135.24,-111.15,112.17,81.735,178.39,88.768,-33.296,125.87,157.79,-2.2507,16.006,23.225,28.399,42.34,-18.368,23.37,52.251,1
29.526,-16.746,-79.203,86.335,-125.01,-12.205,-157.2,201.5,58.735,-141.14,50.719,161.52,-12.203,92.731,-92.692,133.44,-69.647,-49.849,-7.7687,86.225,-6.1193,-0.28856,-22.101,22.935,1
56.688,-13.971,-5.5127,59.008,-13.586,132.71,-172.49,218.27,145.28,-55.825,651.08,669.46,-17.297,-150.63,-169.04,228.37,99.21,12.54,-222.63,244.33,-10.093,-4.9683,5.5714,12.592,1
-16.171,-30.876,-46.574,58.385,-14.004,-27.039,0.0065945,31.044,-113.39,75.79,-75.19,156.37,-13.246,-6.4913,-33.827,37.026,-91.24,68.333,-165.8,201.74,-9.8295,0.18368,-14.351,17.418,1
-45.475,131.22,56.644,150.29,53.63,-86.913,139.18,172.95,40.237,62.609,38.144,84.016,-7.9815,-55.164,191.1,199.23,8.4189,7.2166,106.44,107.04,-5.4619,-4.5684,162.9,163.06,1
-48.553,35.652,138.13,150.85,177.9,6.356,-228.86,290.24,-181.28,-319.97,-87.007,378.81,54.744,-57.104,-52.396,95.221,-79.919,-59.47,144.31,175.84,29.207,25.392,-7.3387,39.662,1
-247.11,28.637,518.96,576.46,14.625,34.528,73.459,82.643,-31.644,26.744,196.9,201.32,41.098,-14.346,21.302,48.716,-38.202,2.577,19.612,43.568,-16.796,11.473,-15.808,25.942,1
20.887,101.65,-3.2257,104.14,-120.93,-27.782,2.2394,124.97,322.91,372.86,214.44,547.06,-28.091,-85.212,-37.192,97.928,12.049,2.5615,4.8128,13.381,-6.2927,-23.948,30.775,39.774,1
-4.8737,-19.92,19.142,28.767,108.16,95.289,-14.174,145.23,-112.67,38.513,-16.054,120.45,-15.784,-37.29,-88.149,97.169,-47.325,-26.91,-47.707,72.763,-5.5461,-8.2529,-6.721,12.01,1
118.89,9.0443,60.154,135.29,-45.381,-85.014,-84.04,128.22,64.818,6.6015,-15.857,67.387,-17.346,31.149,-42.605,55.907,-5.0521,35.837,-17.68,40.929,1.5715,15.307,-172.15,172.85,1
-52.317,-10.966,45.19,70.194,-42.916,-18.858,-24.338,53.546,-11.988,-15.971,224.13,225.02,34.34,-20.125,17.613,45.144,-23.894,-43.78,12.148,51.891,-3.0404,-18.463,-37.995,42.535,1
9.2162,-29.17,17.023,35.166,-7.4217,9.604,-21.986,25.167,167.87,51.693,-70.005,189.16,-21.142,-66.432,320.48,328.09,8.8224,-2.917,12.63,15.757,-10.286,-13.203,0.56076,17.063,1
-135.94,102.08,122.32,210.19,12.64,-1.2398,14.278,19.219,-123.45,18.097,32.704,129.62,8.8276,57.519,-49.481,76.839,-58.177,49.896,-22.907,80.665,-5.6486,-2.3397,6.5129,8.933,1
-227.07,8.2764,-47.58,235.8,23.514,22.624,0.0015695,33.059,-20.631,37.949,24.467,49.679,0.88849,-16.643,32.36,36.495,-59.947,22.748,3.4195,64.468,-17.938,-40.328,9.7243,46.175,1
-53.236,-89.442,-176.75,205.56,6.2831,50.848,2.4567,51.939,38.118,-148.55,-242.62,287.44,-57.772,71.747,-8.9038,92.855,38.145,-17.057,-110.02,117.91,-79.696,0.48655,70.919,106.96,1
4.4187,24.044,28.6,37.904,-50.759,-104.34,-130.88,175.38,157.79,-40.575,-13.53,164.69,4.879,10.389,-3.2024,11.985,26.345,-49.146,12.894,57.399,19.798,-12.9,45.418,51.415,1
-38.461,-19.464,-15.167,45.834,-59.424,9.8299,-12.336,61.865,94.024,-66.923,-4.7942,115.94,-125.38,-79.316,-207.91,256.3,83.975,11.052,-201.87,218.99,3.5018,-14.063,-38.664,41.366,1
28.873,-48.594,-46.633,73.699,-19.677,-26.052,42.992,54.192,-21.984,71.462,-161.6,178.12,31.809,22.102,15.065,41.831,17.512,39.576,15.4,46.662,13.519,22.185,-37.183,45.608,1
54.987,-108.21,208.24,241.33,-92.937,80.555,49.026,132.69,184.16,126.93,662.8,699.59,34.145,-169.98,-105.69,206.04,25.991,13.519,-74.902,80.484,-0.1175,-15.189,0.41828,15.423,1
-29.807,-4.1288,-36.546,47.435,-63.723,-44.277,-50.733,93.153,250.6,-31.33,-204.93,325.53,-3.7246,7.7473,-7.8138,11.678,56.944,-9.4631,-109.06,123.43,3.546,30.533,-167.77,170.61,1
42.329,95.723,-52.516,117.41,-35.297,12.564,-34.145,51.341,57.332,-28.029,-95.022,115.23,-22.443,42.823,-12.796,50.601,30.953,15.044,-7.9662,36.582,8.9463,8.4085,-0.47625,12.405,1
42.716,9.4894,-13.511,45.979,-107.55,7.0657,-15.624,109.26,98.815,-92.823,-75.938,155.7,-19.142,29.216,13.941,37.747,-4.4709,-61.665,-28.242,68.411,-14.27,58.928,-95.644,114.44,1
-28.047,-26.788,-63.669,74.653,0.40167,-24.657,25.98,35.902,43.104,108.47,-168.78,205.38,-12.206,16.14,-69.225,72.2,12.769,8.9337,-136.57,137.46,0.32432,-20.582,96.068,98.276,1
34.813,-13.543,9.8259,38.966,71.09,26.275,96.126,122.62,-142.85,78.575,-121.22,203.49,-58.406,-8.2626,259.48,266.44,-112.54,-62.906,181.23,224.26,-8.1711,-17.596,85.518,87.698,1
39.192,-1.9693,9.557,40.706,9.9494,36.515,2.4304,38.536,-53.435,-104.04,-8.4204,117.9,90.662,109.7,124.77,189.39,27.218,-174.44,331.32,375.54,-16.855,-8.8138,4.8896,19.868,1
34.066,46.405,84.689,102.76,-51.966,-188.43,403.67,448.71,4.7649,-59.105,32.868,67.839,-16.497,-3.5334,40.426,43.919,52.226,-27.717,-44.907,74.695,-16.611,10.556,-175.29,176.41,1
81.279,47.087,129.18,159.84,-105.06,-208.55,152.18,278.9,10.481,-24.299,0.52386,26.537,-13.834,51.882,48.06,72.205,-6.1901,-42.604,105.67,114.55,10.473,-6.515,37.308,39.301,1
-17.38,47.992,-120.48,130.96,-1.5951,-40.816,43.521,60.097,9.1414,107.77,-26.318,111.75,92.953,-73.427,-25.567,121.27,-62.392,10.12,-40.18,75.247,20.347,16.883,-7.8147,28.125,1
-23.242,-35.096,-28.505,51.177,31.722,-52.531,-42.312,74.738,148.78,-65.081,846.66,862.66,-12.32,40.839,-12.544,44.973,51.77,47.562,-242.25,252.46,-25.563,30.24,-78.036,87.677,1
-37.088,-47.527,-31.824,68.781,4.2744,14.283,-7.7003,16.859,7.2985,67.875,23.346,73.194,-38.732,-11.603,30.855,51.171,-3.7868,7.2827,-3.8341,9.155,-9.7331,-19.495,14.624,26.52,1
58.564,1.3248,53.137,79.599,-97.025,-19.874,64.166,118.28,38.703,98.843,126.46,165.22,42.24,-33.259,-65.065,84.791,-4.0652,32.968,727.58,728.36,-0.29112,-27.57,-122.75,125.88,1
23.136,-100.39,42.117,111.5,8.9857,-25.863,-34.549,44.481,17.492,-56.861,97.833,114.5,34.554,-3.0724,471.76,473.05,19.718,-27.089,160.87,164.38,5.9502,24.394,10.643,27.581,1
32.371,-27.766,-37.17,56.806,68.628,-48.39,228.11,243.13,-42.178,5.4389,-28.009,51.422,-7.3796,1.288,-22.863,24.075,-21.606,-11.894,-8.6901,26.271,12.2,26.623,1.1259,29.8,1
-16.889,-23.348,5.424,29.776,56.705,-6.9687,76.818,96.029,35.426,-57.736,184.49,196.81,-48.013,109.8,-52.09,130.84,34.709,-67.122,63.574,99.445,4.3589,19.102,-4.4392,20.128,1
83.135,5.0782,-63.314,106.01,9.3319,-64.574,-50.87,83.016,102.92,-47.353,-289.07,310.91,-76.26,-22.084,-162.56,181,39.976,-15.78,25.909,50.449,-22.338,15.363,-10.351,29.347,1
54.026,-23.884,15.386,61.919,61.602,24.673,84.495,107.68,22.27,-211.71,-566.25,605.04,-32.942,5.1531,12.148,35.639,133.89,-104.51,423.5,456.64,-3.2672,-10.962,7.2248,13.553,1
66.937,20.692,3.1129,71.086,16.738,5.7151,-7.4282,19.268,110.85,-85.925,-144.97,202.18,5.7418,68.079,-7.7251,69.054,16.504,-27.237,-5.4482,32.797,3.5125,14.697,22.178,26.966,1
55.518,-40.633,4.399,69.856,28.519,5.381,-6.5374,29.972,-38.949,24.043,9.9054,47.008,-36.565,-13.001,367.49,369.58,-101.66,-10.481,-8.255,104.2,-33.591,-1.0771,25.369,42.405,1
73.606,-10.212,-90.368,117.15,8.631,23.25,-51.292,57.212,9.0676,-82.246,-15.334,84.328,0.23855,43.085,-36.729,57.277,14.526,10.08,21.944,28.352,-1.0582,18.601,-1.3791,19.036,1
-28.874,31.157,-29.865,52.328,69.82,-17.134,-26.979,77.218,-33.057,-80.716,-132.88,159.27,-15.773,-24.294,-9.9808,30.834,-24.406,-27.293,-214.97,218.15,-1.3912,27.42,6.6089,28.795,1
-6.3304,-49.671,25.908,57.401,-17.006,112.64,33.633,120.08,10.895,-151.15,-14.216,154.15,65.998,32.495,-41.71,84.75,-41.472,-37.348,7.1654,57.075,83.958,50.444,101.27,141.28,1
-99.231,5.3211,-16.297,101.28,12.485,-19.269,-35.094,42.254,38.2,43.584,-6.2663,59.555,-22.476,-7.695,-53.741,58.757,-20.664,24.157,22.7,39.682,19.236,-8.5232,-15.494,26.468,1
-94.131,-86.003,-56.348,139.89,27.131,-11.025,15.986,33.635,-115.58,56.662,-47.98,137.44,-3.7329,-22.975,-117.59,119.91,-7.9742,-2.0629,-0.81691,8.3494,-1.8447,-6.7431,-6.219,9.3568,1
-11.618,-159.32,-89.894,184.32,-148.56,255.38,-173.73,344.73,33.635,66.226,-102.53,127.17,-57.593,31.868,136.03,151.45,57.694,-18.011,-20.135,63.768,-22.424,13.122,-17.045,31.077,1
166.28,75.569,24.297,184.57,-63.508,17.158,22.538,70.057,97.221,8.9108,-55.142,112.86,72.649,42.16,400.02,408.94,96.546,87.625,-71.212,148.84,27.026,5.8173,205.18,207.06,1
-51.222,-46.208,21.013,72.316,39.563,-50.847,4.3946,64.683,-93.005,840.23,848.84,1200.2,63.598,-202.37,117.22,245.12,19.19,17.192,33.01,42.034,-12.95,-61.538,5.7573,63.78,1
14.951,39.768,-3.4503,43.118,-41.277,53.363,41.161,80.162,2.0328,33.263,159.34,162.8,26.626,-8.3376,40.438,49.425,6.0448,8.3035,68.68,69.461,-21.028,-5.9754,24.877,33.223,1
-94.834,191.86,61.876,225.25,66.667,-9.7431,-72.749,99.228,30.046,28.445,20.328,46.617,-26.758,-10.008,65.739,71.7,-17.879,15.117,91.398,94.406,10.403,-16.976,-11.198,22.845,1
-69.653,177.16,-161.25,249.77,119.74,-105.29,-43.949,166.91,12.647,2.2538,-35.9,38.239,-12.231,-10.639,-10.299,19.243,29.685,11.052,14.096,35.769,-25.424,-2.3143,66.946,71.9,1
-45.034,-6.2644,14.645,48.077,9.0979,-13.123,41.984,45.128,238.35,-60.908,110.97,270.33,-138.46,223.97,-40.006,273.12,50.088,-102.95,127.37,172.01,-28.725,28.805,-18.279,44.673,1
60.658,0.35956,6.0213,61.636,-146.23,142.81,-0.73594,204.49,174.12,-224.2,104.43,304.66,5.5856,24.34,43.767,50.421,22.869,-48.976,49.953,73.643,8.4967,-9.4406,52.584,54.111,1
-150.44,-22.305,-185.88,241.55,11.528,7.5192,20.361,24.723,-7.6321,-13.284,-13.577,20.614,1.2699,-12.346,-98.731,99.523,8.0049,-39.985,-62.405,74.85,17.765,-6.0203,-45.464,49.386,1
10.503,15.875,6.7104,20.412,67.597,44.39,14.73,84.795,-61.447,93.14,-1.2176,111.85,-34.138,-11.745,-7.1455,37.299,-18.697,55.79,205.31,213.68,-4.7235,7.833,-28.378,29.856,1
25.11,-12.214,-14.073,32.034,-157.78,5.7901,140.43,211.66,395.68,137.25,266.74,502.69,-248.85,69.359,463.01,532.8,18.412,-0.35796,8.3809,20.395,-79.569,-18.287,147.76,169.01,1
24.071,29.281,15.826,42.156,152.65,-80.755,59.227,182.77,-220.76,-210.79,-804.91,861.57,76.326,3.5994,28.21,81.452,-4.1615,-71.62,0.13119,71.968,60.639,42.373,162.74,178.94,1
-17.722,-69.033,-10.417,72.319,131.15,-10.408,39.813,137.69,-41.664,8.6931,30.625,52.519,16.527,41.345,22.495,50.683,-36.411,-32.138,-81.346,94.985,10.384,16.056,168.1,169.2,1
-26.426,-29.026,-27.493,48.405,39.96,35.698,-127.19,138.05,-58.689,42.669,19.133,75.407,6.7796,37.144,16.587,41.333,-60.831,86.243,-68.913,126.39,6.7585,49.049,-49.757,70.691,1
70.27,76.966,-8.0428,105.33,-67.82,-1.3592,62.824,92.741,22.989,44.947,-93.556,106.61,-8.9513,-29.767,-38.349,49.486,-0.33864,82.54,-56.032,101.64,19.905,-20.861,-396.62,397.7,1
44.55,-11.999,-59.924,76.139,88.803,8.3383,-22.883,92.434,-72.126,-29.266,-55.483,96.47,-33.674,44.854,-3.1847,56.274,-48.988,6.7685,-135.07,144.03,29.013,26.94,15.253,42.735,1
7.6674,-180.83,154.81,238.26,145.91,300.73,277.82,435.26,-73.213,-54.503,386.64,397.34,-0.90325,18.463,4.2895,19.088,-20.053,-13.759,13.999,28.239,-4.7886,4.9414,-4.484,8.2131,1
-82.826,69.975,209.19,235.82,231.8,-141.52,211.63,344.75,-21.023,26.301,-25.044,42.335,32.197,-29.229,-0.45312,43.77,-23.749,4.8336,-22.934,33.5,1.6806,-12.396,-15.036,19.809,1
50.783,20.035,29.39,62.481,82.931,-114.07,67.147,156.29,-260.16,-52.628,-667.44,719.6,94.402,6.2846,-92.872,132.84,-47.577,80.796,-30.069,98.996,33.3,29.041,-33.816,56.387,1
-41.988,120.72,31.834,132.08,27.499,-55.116,20.774,65.047,-344.47,346.1,258.21,565.95,-67.675,-93.615,-156.63,194.99,-1.2894,25.365,-145.55,147.8,3.4273,-38.403,-65.909,76.386,1
29.006,-18.678,-93.769,100.27,-51.081,-2.4744,33.072,61.262,-62.506,91.442,-122.77,166.45,-103.75,-1.1402,-91.036,138.12,-19.053,90.34,-62.212,111.46,-4.0937,5.1098,-3.0459,7.2216,1
23.183,70.033,-92.234,118.51,-34,-14.233,-42.246,56.142,213.61,201.38,-864.35,915.6,-95.585,-54.077,-16.135,112.82,16.765,28.357,28.453,43.823,5.4222,9.7017,-37.646,39.266,1
140.7,36.379,-138.67,201.44,-23.645,218.8,-227.61,317.09,26.834,-35.836,-33.731,56.602,-41.889,21.828,-49.585,69.05,20.033,-4.2967,5.582,21.416,22.446,20.716,-6.3161,32.362,1
15.152,-3.1188,40.649,43.653,51.898,117.94,108.68,170.13,-183.93,-255.41,783.18,844.72,-86.96,69.623,116.29,161.34,-53.031,-32,223.63,232.14,1.3135,-6.7736,2.3591,7.3337,1
-11.277,-16.935,-5.7307,21.664,-58.797,28.244,-139.23,153.8,148.94,89.566,-81.853,194.91,-122.52,88.774,-467.46,492.5,96.801,71.354,-118.18,168.66,-27.157,21.892,-16.243,38.629,1
4.4157,-67.403,7.9951,68.595,-62.286,-100.82,51.179,129.49,-89.714,102.57,-351.89,377.46,54.712,-34.608,164.92,177.24,-15.591,10.093,-16.585,25.237,-24.72,-8.3179,10.221,28.237,1
-37.535,73.271,-34.271,89.369,-5.1159,-29.358,-1.0002,30.118,-109.41,-77.735,-153.32,204.02,43.584,48.152,87.336,109.09,-56.745,-11.787,-12.664,59.889,15.799,-31.423,12.953,37.905,1
-2.8253,14.737,2.981,15.534,-63.978,61.535,30.487,95.351,216.45,-88.627,895.32,925.5,-58.792,41.894,-95.012,119.46,12.901,-14.3,7.2082,20.992,-25.205,-10.101,12.984,30.825,1
-39.46,10.294,-5.7159,41.817,-67.08,-41.101,2.7963,79.58,-12.476,-121.53,17.865,124.44,66.635,134.31,-47.171,158.86,101.06,-99.131,150.48,208.41,-13.692,81.48,-23.109,86.163,1
69.256,20.86,-38.431,82.584,16.585,32.128,-34.619,50.579,-30.929,71.579,-75.527,108.73,-2.3651,-48.492,96.293,107.97,-9.0586,8.6828,1.373,12.981,-14.341,-12.403,-13.999,23.775,1
24.423,14.916,14.076,32.082,34.6,-31.605,70.009,84.39,-119.07,153.35,52.027,201.22,33.214,18.338,-75.82,85.017,-7.9662,26.135,140.41,143.08,10.223,30.826,0.99619,32.624,1
-29.389,114.08,234.81,262.84,-129.56,-80.615,83.066,173.85,33.891,59.305,-37.626,79.222,-46.354,11.605,3.5843,47.961,74.56,-19.213,60.481,98.753,34.973,21.116,-43.729,60.417,1
-28.42,-70.466,29.625,82.349,-61.825,73.154,-47.223,107.9,276.82,-68.32,-224.5,363.87,-42.786,11.047,45.854,64.135,52.215,-6.3734,-7.6129,53.405,-28.859,-14.626,49.193,59.464,1
54.948,41.549,9.404,70.277,-357.26,-305.54,35.404,482.04,98.878,-26.104,-73.478,126.55,2.1815,-25.277,4.9212,25.946,54.773,29.978,-91.357,110.87,-14.018,-14.797,-10.163,22.953,1
-31.69,-13.428,32.805,47.665,74.817,72.339,-33.724,109.65,77.779,39.502,28.075,92.016,-13.143,11.959,-5.9683,18.745,46.418,49.977,89.519,113.05,-52.661,-56.802,-206.2,220.51,1
31.849,27.285,17.549,45.755,-12.721,-72.825,115.88,137.5,-82.392,75.569,-18.615,114.77,-37.328,56.256,-50.568,85.263,8.253,97.787,-100.2,141.38,-27.115,24.579,22.927,43.443,1
79.339,20.676,-73.153,111.31,-39.699,-84.423,9.9022,94.298,22.842,-22.237,0.79559,32.373,-19.398,-2.1907,44.542,48.681,9.6058,-11.502,19.696,24.846,18.658,37.588,-9.161,43.7,1
43.256,-145.16,155.77,217.71,-285.31,156.81,-336.39,468.76,48.101,235.68,-69.085,251.68,19.372,-58.577,-43.394,75.568,25.043,38.925,12.309,48.144,24.293,-1.4059,-88.175,91.566,1
33.55,-12.576,87.093,94.229,-66.252,-38.875,-21.783,80.229,14.067,-22.18,-40.78,48.722,20.721,17.93,-3.8142,27.749,6.1212,-9.0404,6.7692,12.95,-1.5541,-8.6812,18.359,20.412,1
30.311,45.827,-40.513,68.99,28.166,-171.22,82.956,193.3,-127.33,445.64,-328.98,572.19,54.434,-57.017,56.488,97.04,-13.056,31.664,-50.304,61.118,36.36,14.381,30.549,49.872,1
14.013,-70.419,-4.5851,72.189,-86.888,93.448,31.182,134.35,0.7083,-84.277,-140.53,164.11,-22.528,49.234,-56.238,78.391,-32.161,3.5221,10.639,34.501,12.352,25.66,-11.342,31.099,1
-4.9665,34.274,18.798,39.753,-37.619,-48.534,79.038,100.7,96.344,7.4323,407.85,419.27,-51.673,72.078,99.079,133.05,10.774,-5.1253,-20.382,23.685,3.0005,-36.751,70.275,79.78,1
