717.1,310.45,580.68,30.815,0.79892,1.959,2.6142,215.24
126.62,161.47,51.768,72.212,3.0873,1.8627,2.4429,243.7
527,428.41,390.43,32.899,1.1217,1.2198,0.97433,672.37
177.91,129.72,130.68,70.574,1.0092,2.5953,1.7008,129.1
198.35,312.62,126.26,45.339,2.2562,1.2481,1.6471,100.97
178.43,169.95,91.561,67.457,2.6903,0.11039,1.9361,684.57
291.79,122.94,242.12,87.706,1.332,0.60723,0.77806,487.19
270.12,208.55,144.93,118.74,2.0179,2.5317,1.8535,72.279
334.82,139.21,219.39,79.414,2.8089,1.9107,2.3722,178.63
237.33,220.25,33.402,37.777,2.0023,0.3272,0.8464,104.42
202.33,172.56,168.3,63.185,0.94163,1.1961,0.0075376,79.796
234.09,402.82,72.165,136.04,0.80705,0.24447,1.0417,162.75
354.31,208.63,336.29,100.14,1.1399,1.4722,1.3038,190
250.08,197.17,61.085,45.286,2.9779,1.6291,1.2961,133.19
159.1,223.18,71.418,60.429,1.5166,2.7065,1.998,172.32
383.24,225.18,73.915,43.495,2.4297,1.6189,2.145,247.24
250.96,665.43,81.541,403.22,1.7794,2.726,1.7781,165.59
533.68,212.24,478.15,79.409,2.8881,1.7989,1.9395,219.75
260.5,243.18,122.98,68.461,3.0979,1.0333,0.15279,184.67
616.44,358.76,423.2,39.394,1.5467,0.02825,0.29624,447.28
325.15,295.67,308.62,81.884,2.9233,0.3879,0.32138,606.17
338.26,185.6,274.34,150.96,0.29922,0.39045,1.7475,198.81
693.4,312.8,625.43,255.24,1.5027,1.6101,1.8207,131.16
356.79,309.86,154.58,134.89,0.68651,1.3732,1.1942,407.76
168.04,169.63,81.495,104.2,0.37195,1.0881,1.5281,162.27
319.01,308.52,116.93,107.35,0.98417,0.8192,0.59732,169.8
509.73,890.57,396.27,136.27,0.12303,1.7754,0.80142,319.87
332.17,145.69,197.13,47.939,1.6824,2.53,2.6331,191.49
153.02,326.73,116.66,269.25,1.2894,1.4932,2.3998,220.16
143.14,282.96,110.53,143.28,2.0977,2.7817,2.9521,186.69
160.19,131.45,26.227,44.727,2.7549,0.077682,1.0688,157.9
270.47,201.44,133.34,30.367,0.71467,2.7415,3.0358,209.12
220.59,396.11,179.67,167.37,0.66155,2.4394,1.1652,190.36
529.32,187.26,419.95,68.928,2.3513,0.80109,1.6442,210.87
474.68,262.38,410.06,101.39,1.2921,2.0125,2.0252,332.86
235.98,150.23,85.384,89.311,1.2955,1.3266,1.962,153.54
445.7,1209.6,267.86,90.525,2.3155,0.09136,0.21383,341.6
310.36,158.67,284.11,50.436,0.95376,0.64372,1.7555,25.643
192.57,241.44,77.807,109.66,2.127,1.6921,3.0303,105.29
568.82,510.69,424.47,124.6,1.2859,0.57581,0.041692,36.142
215.5,66.752,79.426,37.714,0.48491,0.92524,0.0079156,86.449
273.81,281.21,198.39,97.013,2.0768,2.3831,2.6879,89.56
372.8,140.77,178.64,83.337,1.2266,0.55804,1.7681,181.34
439.96,145.96,415.79,41.648,1.5556,0.74379,1.3112,217.32
169.31,144.09,88.265,97.059,1.3876,0.30967,0.75458,478.35
239.07,418.15,165.36,207.02,3.0029,0.68162,1.7652,298.26
418.96,320.7,398.84,79.031,0.93655,2.4155,2.6919,185.03
444.83,177.72,185.7,77.137,1.3045,0.13927,0.39612,171.49
197.88,330.17,36.859,62.107,2.4466,0.86614,1.3737,245.21
353.75,261.57,200.06,95.626,1.059,2.6101,2.4979,399.98
208.47,143.37,86.547,83.136,0.81326,1.2717,2.774,143.23
535.7,379.4,453.28,223.44,0.97506,1.4787,1.8218,282.28
164.14,148.48,37.473,94.991,0.024175,1.5305,2.4811,138.72
235.25,111.59,101.35,59.837,2.508,1.981,2.1772,310.43
441.5,164.56,368.78,65.295,1.3419,0.91424,0.15033,164.72
187.32,182.71,47.832,97.183,2.6139,2.6035,2.1741,351.54
135.47,339.88,117.56,206.91,0.52108,2.3514,2.1964,335.11
175.5,164.88,122,66.562,0.8715,3.0506,2.4001,403.19
106.89,172.54,78.038,25.617,1.0986,1.0914,1.7383,113.54
166.56,167.33,77.875,70.951,0.91972,1.0398,0.75474,148.54
144.39,171.59,76.945,76.158,0.15805,1.2415,1.7123,98.895
265.33,173.9,123.5,92.601,2.9003,2.832,1.7621,210.91
528.92,178.1,505.31,70.098,2.9991,1.2328,1.5654,161.88
171.96,174.45,70.435,64.773,2.7463,0.47997,0.4161,262.31
143.55,182.87,85.431,104.57,2.6209,0.80553,0.34989,208.35
184.02,190.51,133.38,83.203,2.6429,1.5786,0.2574,401.95
614.32,247.85,342.49,40.959,0.09081,0.97833,1.0599,81.876
448.54,172.03,417.98,100.03,2.8037,2.001,2.0221,220.16
414.1,499.96,172.58,102.85,1.8318,2.2932,2.9772,148.12
169.45,165.83,110.91,34.063,3.1201,1.6875,1.3808,283.66
1014.4,196.62,979.27,91.149,0.078347,0.30202,0.080477,301.32
150,143.11,51.003,46.63,2.8773,3.0193,1.5492,132.98
415.14,466.93,341.77,93.048,1.5729,3.0959,2.9029,224.34
169.69,135.55,73.807,105.47,1.7399,1.1564,0.40895,164.07
566.06,223.66,482.81,105.86,1.816,3.0776,2.3232,291.62
651.08,924.17,624.2,215.72,2.0867,2.0194,1.3544,126.03
275.45,253.13,135.32,48.56,1.6501,1.1001,1.0335,218.35
496.3,178.42,256.19,77.209,2.9428,2.4157,2.6996,264.4
187.74,249.49,57.335,231.42,0.89435,1.7082,0.419,198.05
598.96,203.22,436.79,27.339,0.67292,2.5716,3.138,525.69
256.85,241.58,136.67,121.53,0.58348,0.88339,1.7638,210.77
191.1,267.66,154.63,109.23,0.63806,1.6318,1.0964,279.97
143.07,122.51,89.257,55.107,0.20534,2.1956,1.359,75.449
234.9,157.18,109.44,137.47,0.91685,0.88232,2.4461,306.94
223.97,287.57,129.98,115.3,0.14757,1.374,0.94497,86.236
291.49,150.77,221.77,49.198,2.4483,0.53769,1.2481,215.51
244.22,119.34,194.97,42.929,2.3742,2.0259,1.3101,121.56
200.47,172.69,120.71,87,2.3432,2.2833,3.034,498.81
668.39,206.63,520.56,88.235,1.5434,2.0007,1.1246,320.7
252.26,206.04,106.4,31.094,1.3865,0.97551,1.3814,319.08
168.8,109.42,62.995,58.327,0.20761,0.78094,0.22065,198.63
213.36,164.65,153.96,137.92,0.41345,0.85337,0.8147,315.61
244.48,197.47,188.08,100,0.98833,2.8216,2.5494,126.2
384.11,281.64,344.36,220.77,1.0797,1.4863,2.2173,165.19
483.45,172.22,433.74,44.63,0.62684,1.0514,0.64326,582.68
686.69,805.52,102.61,478.51,0.12361,2.711,2.5443,405.96
580.84,161.51,176.77,59.462,2.2525,0.79295,0.17798,425.7
190.93,297.58,167.38,54.201,1.3882,0.90607,0.26411,155.54
183.76,198.79,85.974,85.802,2.9159,1.1938,1.5712,310.08
162,128.8,120.2,85.02,0.81717,2.4101,1.2353,124.23
548.4,179.89,211.38,121.43,1.7099,0.85344,0.044595,94.214
163.55,235.25,66.681,137.43,1.1822,0.23392,2.3777,273.85
199.58,128.47,177.39,101.25,2.8057,2.7411,1.9255,147.76
446.38,390.3,198.41,151.8,1.5647,2.4437,2.4109,115.58
217.75,300.03,126.8,45.234,0.55263,2.0915,2.6452,328.23
198.65,178.9,135.69,99.14,1.0139,2.4039,0.52739,123.11
428.25,276.6,214.62,138.97,0.50134,1.5081,1.5001,120.33
161.83,127.44,122.21,80.071,2.7854,3.1142,1.6878,165.01
311.53,345.7,133.64,102.16,0.28894,1.2406,1.5083,202.67
270.86,247.33,91.29,77.864,0.39581,1.9186,0.52947,105.41
186.5,144.49,151.81,30.873,1.3925,0.92591,0.2849,194.34
395,373.56,298.88,339.23,1.7916,2.6251,2.5255,27.255
208.08,159.59,97.29,91.933,1.9433,2.6674,1.0927,264.91
232.35,520.85,96.665,418.73,2.1644,2.0117,2.3079,135.08
427.69,166.37,147.09,83.945,0.82328,0.33495,0.50954,183.77
461.74,401.89,385.06,126.01,1.4148,0.71307,0.28542,232.07
224.63,217.95,108.81,72.457,3.0787,2.4145,2.1122,460.38
226.9,185.18,142.32,95.686,0.14984,0.68864,1.2734,224.85
338.29,619.06,302.8,182.79,0.99928,0.33049,0.40755,225.27
101.6,319.7,80.104,252.3,1.1705,0.98944,0.50482,245.52
198.08,299.86,111.2,199.69,1.9416,0.66861,0.29219,149.67
898.73,296.8,583.77,194.56,1.1288,2.2877,2.254,130.13
186.49,297.75,76.99,83.989,3.0147,0.89452,1.4667,307.25
303.13,318.62,115.29,122.76,2.9474,2.3491,1.5799,134.03
431.37,157.77,217.46,50.809,2.0849,2.2185,1.4634,98.516
440.04,165.39,120.13,66.726,0.096328,0.36285,0.72896,35.549
691.48,340.44,650.46,66.441,2.4018,0.89907,0.66963,494.05
519.55,328.25,366.13,39.453,0.19114,2.0769,1.6609,448.07
187.57,335.02,90.015,143.91,1.1052,2.2649,2.2513,193.21
177.21,178.99,103.88,67.761,1.845,1.4029,2.1898,112.59
241.89,283.43,146.78,54.928,2.9518,0.37944,0.98366,357.96
160.16,880.69,37.06,832.91,1.9631,1.1913,1.3106,91.078
243.35,216.91,97.626,46.913,0.82685,1.7026,2.6141,175.78
980.95,183.51,280.51,56.861,3.0671,2.0466,2.4137,116.98
517,316.29,461.19,62.916,1.5856,0.98939,1.0406,398.01
577.94,137.41,483.68,51.222,0.20587,0.89407,0.064086,153.7
273.27,186.43,171.33,121.52,2.2073,1.7291,2.9839,68.249
378.97,499.27,130.69,220.9,0.2423,1.9634,2.0907,66.905
264.76,172.32,211.41,59.958,2.1943,0.87422,1.342,267.3
159.63,185.26,58.392,45.359,0.73831,1.4523,2.0827,311.37
356.6,160.93,70.946,73.085,2,1.3169,1.9967,366.19
694.35,202.86,563.32,139.84,2.4809,2.1973,3.0923,124.97
341.33,178.99,255.06,104.37,1.9333,2.6603,2.501,197.78
390.93,236.16,337.66,129.05,1.7993,2.5338,1.8162,100.38
293.64,341,175.52,80.827,0.25949,1.8571,2.1372,211.23
214.88,163.48,197.6,106.67,1.7635,2.4329,1.9242,291.24
202.3,185.08,119.11,92.61,0.070511,0.69137,1.3298,73.413
372.61,148.61,211.73,82.616,1.3935,2.2077,1.4474,118.01
417.07,192.51,146.5,125.83,1.2425,0.10504,1.2938,206.38
106.86,253.82,51.165,89.136,1.9116,0.2194,0.19952,269.15
420.78,181.51,222,65.804,0.39954,0.99456,1.4818,231.76
796.36,183.68,654.99,31.573,2.9179,2.7419,2.6925,65.79
206.26,83.148,96.082,19.994,0.62786,1.1498,1.6908,252.44
361.21,276,155.39,62.281,1.6832,1.7268,1.4053,181.88
715.6,181.37,618.32,90.252,0.57831,1.7802,2.1901,164.83
177.32,241.04,94.556,97.364,0.71066,0.50748,2.0027,192.02
352.79,820.22,237.26,68.835,1.7605,0.49409,1.0021,213.98
376.01,204.71,331.5,77.789,2.833,3.1195,3.0912,73.003
1340.7,397.44,1286.7,281.24,2.2401,1.5098,1.7577,278.26
203.89,378.86,53.793,70.025,2.9008,1.3272,2.9055,39.347
494.81,150.16,413.19,60.423,0.9958,1.2576,1.0651,187.67
296.09,366.24,280.32,55.52,1.5989,0.78378,0.97031,246.21
1075.3,507.71,882.36,225.94,0.043175,0.47598,1.9977,151.58
183.57,191.53,110.37,107.22,0.61628,2.5254,2.8149,117.4
168.35,277.3,72.672,96.701,0.43882,1.2394,1.0065,344.33
94.87,87.862,53.119,37.799,1.7536,2.0881,2.8365,210.21
564.37,224.34,455.33,136.95,0.10191,0.98345,0.43058,494.61
201.34,441.14,121.01,339.16,2.6207,0.14014,1.354,194.62
196.52,208.56,41.081,52.552,3.1092,2.3206,2.512,140.3
204.84,142.12,131.26,38.143,0.5938,0.99538,0.36117,310.53
159.3,374.02,34.146,87.821,1.922,1.039,0.48981,177.95
222.44,309.48,103,55.228,1.9619,0.63822,1.2472,161.04
242.02,171.15,102.27,73.885,0.53995,0.51337,0.43072,158.01
227.01,199.56,106.72,26.93,0.089369,1.8162,1.4469,140.45
302.09,247.95,97.08,50.364,0.94165,1.6735,1.3108,127.68
894.84,152.98,792.75,50.438,0.14613,0.016034,0.076406,131.71
293.59,118.09,162.96,51.812,2.1118,3.106,2.6859,312.78
215.4,138.29,59.457,74.269,3.094,0.84571,0.46318,219.42
196.53,163.63,96.711,77.803,0.50436,1.9278,1.111,570.48
351.72,430.2,100.17,51.415,0.80676,2.7101,2.9407,521.78
245.02,406.86,81.475,93.78,2.0377,2.8009,2.7561,158.02
195.38,196.91,117.87,50.533,1.0764,2.1972,1.3556,142.31
276.79,607.69,84.292,307.2,0.19674,2.9415,3.0514,64.581
313.42,172.77,277.28,80.234,0.22995,2.2064,1.7175,229.25
612.23,619.56,444.56,135.99,1.3297,0.32929,0.69764,296.9
314.35,292.22,216.49,81.957,0.37306,0.65823,1.0742,221.3
290.82,137.65,151.32,29.127,0.69138,0.21981,0.79584,105.79
493.35,330.61,413.58,144.52,1.6899,1.183,1.6647,178.8
179.76,147.55,82.894,127.28,1.0898,1.3927,1.1283,180.96
253.43,181.84,186.1,73.414,1.7376,2.8435,1.8543,226.15
472.54,572.67,132.53,175.16,2.9119,2.9702,2.6278,140.72
384.05,182.66,326.16,110.06,1.9522,3.1127,3.1262,20.504
640.25,165.65,488.55,118.08,1.5956,1.8912,1.3624,229.57
324.51,139.37,280.14,52.575,2.525,2.5685,1.8355,225.43
569.67,142.36,497.13,64.087,0.72077,0.90384,1.7926,500.42
419.14,211.29,53.3,23.63,2.789,1.6691,0.97904,169.74
731.62,175.01,634.42,92.761,0.56623,0.64112,1.5315,207.56
427.98,405.27,166.22,50.088,1.3397,3.0573,2.5247,177.32
175.74,352.68,158.84,77.176,0.25288,0.9693,1.5083,87.404
300,546.03,154.91,43.136,1.1158,2.38,1.7925,155.22
446.15,201.81,333.24,159.42,1.3292,1.5221,1.8469,91.092
252.31,230.36,218.96,92.819,2.3468,1.6751,1.7946,172.67
649.69,823.53,337.51,291.96,0.013964,0.39262,0.26675,629.84
442.68,152.11,324.45,79.497,0.75425,1.1379,1.9342,482.98
189.98,134.05,60.939,91.374,2.6184,2.4566,1.1533,14.459
159.91,134.97,57.45,78.105,0.90682,1.7251,0.31246,66.213
166.41,184.01,68.084,65.104,0.036448,2.3209,2.076,394.09
140.02,115.22,55.227,53.83,0.80388,1.3072,1.8224,177.38
154.29,149.54,67.269,101.65,1.0359,2.1548,0.25235,74.827
1020.3,180.38,851,107.58,2.0232,2.9261,1.5914,168.96
184.74,201.97,81.404,150.94,0.10789,2.8677,1.7672,147.12
427.93,241.21,375.45,77.408,1.7889,0.24604,1.4626,120.22
187.79,194.39,159.96,41.575,2.9643,0.67286,1.339,68.969
177.58,188.63,101.89,102.15,0.20972,1.9327,2.484,528
494.11,175.16,158.42,37.962,0.98496,1.5805,2.254,376.44
381.96,324.08,95.499,95.649,0.011185,1.9621,3.1354,184.19
180.71,440.56,161.45,383.15,0.41252,1.5098,1.4872,361.46
922.86,346.52,425.72,95.523,0.042646,2.1329,0.37671,625.99
115.54,398.92,37.156,83.784,1.822,2.7791,2.7992,39.884
480.15,303.64,229.67,178.87,0.19432,1.3379,2.0443,300.56
378.13,243.82,84.648,65.043,0.46204,2.3357,3.1214,103.85
366.09,161.31,209.43,73.27,0.61258,1.8948,0.74102,182.13
375.6,152.16,155.31,25.488,2.109,0.82781,0.8054,241.64
594.17,179.48,460.62,45.811,0.85656,2.6636,1.8981,137.6
577.61,275.76,194.73,71.83,2.683,2.068,2.9981,273.9
254.41,172.35,96.169,158.51,1.6768,2.9473,2.8756,126.66
282.51,166.05,119.63,85.811,1.708,2.1628,0.48004,167.81
258.68,187.01,120.42,78.681,0.74974,0.81218,0.048976,37.028
214.61,386.79,135.49,132.02,2.7149,0.33359,0.80521,133.61
607.13,196.32,66.415,82.73,2.8509,2.6501,2.1506,254.56
164.96,137.73,55.352,64.565,3.1034,0.50955,0.63254,154.01
240.42,129.49,150.47,33.844,0.46839,0.9588,1.0247,457.83
298.16,228.56,279.03,102.78,1.5392,0.73974,0.63098,387.45
220.49,190.65,71.638,128.13,1.1728,0.33043,0.64072,175.62
370.9,170.6,359.18,95.741,1.7734,0.17562,0.37878,77.541
393.18,465.91,91.424,166.62,2.9976,0.87459,0.14375,249.2
310.97,179.57,74.038,55.323,2.7289,2.2838,1.672,193.6
264.04,181.27,208.08,69.866,2.8416,2.0303,2.7253,279.71
271.58,181.3,214.82,80.578,2.702,2.3739,1.5443,37.826
347.52,595.44,242.25,151.38,1.2904,1.4091,0.63048,249.35
805.52,532.71,362.61,46.632,1.3083,2.1535,2.4251,418.7
464.28,113.68,348.61,42.276,1.3789,1.3387,1.7913,251.49
154.01,240.28,126.24,26.398,0.82874,2.1933,2.1507,174.64
476.75,266.82,410.89,83.481,0.57966,3.0486,2.125,358.59
754.55,231.98,599.96,90.82,0.53073,0.33634,1.2739,394.67
674.52,326.62,365.87,69.398,0.7521,2.9018,2.6515,189.75
292.11,243.64,200.13,115.08,1.5202,0.57643,0.51599,309.29
763.08,249.5,565.75,187.49,1.758,0.50052,0.016317,419.7
156.19,132.73,76.125,45.925,0.96094,1.744,2.8819,234.29
407.11,243.58,232.68,111.44,0.16419,0.43575,0.7628,204.54
685.88,203.96,528.46,84.995,0.81711,1.6895,2.2742,193.43
164.15,138.98,103.57,80.042,0.25638,2.0367,1.168,304.87
432.33,422.38,264.29,178.12,0.16433,0.54769,1.5235,134.65
245.91,286.39,140.94,233.72,0.6953,0.36901,1.7774,313.06
436.48,257.45,198.52,86.187,1.103,2.2636,3.1214,70.785
186.19,118.75,60.517,64.606,1.6519,0.38513,2.2016,231.75
573.45,248.79,465.72,101.35,2.7729,1.7531,1.9348,156.98
165.27,257.16,50.324,198.01,3.0678,2.2154,2.6182,150.28
610.24,216.79,460.41,52.806,0.19062,1.6681,2.0159,134.09
574.13,245.41,152.53,115,0.50995,3.1175,2.6181,309.64
205.19,267.41,93.312,88.417,2.6251,2.1869,2.8094,151.83
246.26,187.06,98.271,61.552,0.036041,2.7877,2.8261,325.69
219.52,129.99,78.803,37.798,0.023844,0.53057,0.4584,458.73
253.01,248.65,123.02,191.31,3.1268,3.0428,2.2457,145.74
324.52,151.36,105.38,85.203,1.8609,1.4457,0.78714,158.6
522.08,220.8,371.45,52.393,3.0103,1.1374,1.3373,148.76
956.57,350.53,876.68,66.187,0.15731,2.6747,2.2916,122.69
184.44,192.61,32.562,143.18,2.5045,2.147,0.89898,87.225
342.94,308.52,225.53,116.61,0.21635,0.84437,0.32014,394.87
315.71,687.77,109.27,82.151,0.009275,2.2176,2.8196,99.482
272.5,259.16,152.81,82.556,3.0988,0.62106,1.0487,257.23
265.52,216.37,187.2,125.89,1.2291,1.1027,1.641,223.32
382.24,219.25,323.01,156.94,1.048,0.62256,0.018948,255.16
142.59,123.89,48.044,52.813,1.1817,0.27655,0.74272,219.7
189.59,153.61,71.954,58.359,1.9952,0.96766,1.4484,31.953
309.69,128.74,206.76,94.544,1.021,2.7113,2.5639,166.28
237.68,167.37,116.83,144.12,2.3466,1.2485,1.691,35.651
471.49,266.52,399.6,100.05,0.43576,1.2258,1.2659,676.7
303.15,184.16,101.1,100.06,2.0462,2.5913,2.8456,199.54
179.01,238.75,114.63,94.741,2.9354,1.5184,0.22089,180.93
218.65,636.39,95.075,34.948,1.9965,0.28069,0.27943,193.63
223.55,143.5,146.73,92.022,2.242,0.62875,1.2275,111.84
141.41,289.4,81.842,116.73,2.2393,2.9913,0.90735,183.85
202.06,143.77,112.99,68.919,1.0828,2.8499,2.2643,86.893
199.99,288.36,181.41,68.378,2.8875,0.19066,0.30473,315.51
151.83,152.94,115.77,89.343,1.9045,0.93422,0.069139,165.59
1054.6,229.06,252.49,152.6,2.0542,2.7523,2.1803,397.24
157.85,118.34,42.229,77.553,0.17297,1.3074,2.0079,87.826
236.49,634.76,205.43,479.59,1.003,0.082934,0.58633,146.65
561.67,174.83,409.61,68.082,2.7478,2.4913,1.2173,273.22
141.14,289.7,45.572,241.89,0.32082,2.5862,2.4964,17.533
1162.6,732.78,336.67,248.28,0.29692,0.83181,0.35559,154.44
708.24,205.18,597.63,129.54,0.33289,1.2897,1.1919,75.964
218.88,158.77,57.777,66.145,0.67622,2.3877,1.2328,134.4
194.34,272.68,52.899,53.621,2.9,1.9295,1.0317,140.51
217.34,127.38,184.13,39.878,1.0002,0.2903,0.06078,90.038
321.81,108.63,125.82,52.828,0.87483,1.9115,1.8245,328.37
181.39,414.14,130.82,158.92,1.8101,1.2823,0.17686,289.83
188.89,240.35,61.109,167.55,0.27966,0.42576,0.94766,369.77
607.49,312.22,210.31,42.846,0.69669,2.0552,2.9007,259.66
398.37,184.73,259.66,59.869,0.60017,0.24431,0.8323,127.48
751.45,258.63,545.96,77.003,2.5152,2.0941,0.77081,121.93
175.41,261.78,142.54,56.829,2.7363,0.29454,0.63097,95.713
592.95,632.74,145.81,167.95,1.4412,1.244,2.1154,734.29
204.05,182.83,104.61,100.35,1.1603,3.0459,2.621,179.73
144.01,162.46,54.49,35.136,1.1796,2.0534,1.2916,59.977
563.87,369.2,276.5,80.934,2.561,1.5797,0.86638,95.786
496.55,228.77,119.21,138.18,2.2821,1.648,0.55224,320.44
230.38,107.64,195.8,87.337,1.1346,2.132,1.6142,207.61
372.52,396.28,245.27,139.54,2.144,0.25564,0.32874,325.17
565.65,199.95,265.67,175.58,1.0908,0.23249,0.37606,119.89
499.54,291.78,195.74,121.62,0.89459,2.3911,0.33698,226.5
488.3,238.61,254.74,76.991,1.9237,0.64679,0.80704,155.82
769.24,294.27,356.6,155.87,1.3572,1.4379,1.1215,87.697
335.56,227.35,172.75,127.78,1.1931,0.27461,0.13135,139.39
409.9,189.33,140.14,51.492,1.2667,0.7845,0.16406,204.63
1000.5,145.68,966.19,62.064,1.0821,2.2342,1.4838,532.94
170.24,177.2,63.096,69.118,2.6896,2.3621,2.2998,257.97
552.83,238.21,285.6,140.07,0.28342,0.7467,1.6914,369.91
616.5,200.73,326.66,156.76,0.016921,0.69427,0.2051,395.8
433.93,281.53,154.93,64.646,0.036325,0.8752,1.0618,151.46
188.06,158.54,157.53,48.13,0.55808,0.89045,0.28661,174.83
449.34,165.44,399.59,134.87,2.5889,0.73969,0.82649,136.23
971.28,639.89,876.76,550.12,2.0148,0.99049,0.65627,79.115
360.96,149.25,197.2,43.57,0.45603,0.86942,0.32797,130.3
132.92,189.16,80.764,49.191,2.6945,2.6764,1.6326,35.194
282.38,385.02,206.56,182.77,1.3943,1.5539,0.15022,314.42
390.47,148.98,266.88,39.857,0.65409,0.1306,0.25115,46.598
314.39,155.55,260.1,100.43,1.3013,2.0515,0.63145,108.4
275.15,210.44,116.42,64.581,1.9253,0.94376,2.669,296.03
168.04,110.25,86.081,64.212,0.3329,1.4789,1.288,95.88
409.12,992.89,258.13,952.54,0.092482,0.22165,0.81043,185.71
666.22,482.01,579.81,105.4,2.9806,2.818,1.4693,93.632
426.89,538.85,366.23,210.17,0.75402,2.7903,2.8474,257.92
779.89,401.04,387.27,77.343,1.0185,0.45988,1.7806,269.88
219.53,169.41,100.08,35.579,1.1844,2.9333,2.7117,112.16
334.06,278.92,137.53,177.52,3.0089,1.8669,2.4923,80.99
416.27,440.87,228.02,86.82,0.90584,2.9623,2.1264,265.02
274.74,108.89,200.49,53.318,0.1644,1.5005,0.41288,87.367
716.53,158.5,696.79,42.05,0.73608,0.78893,1.0012,396.84
144.87,136.69,72.063,38.038,2.8856,3.0377,3.1414,181.04
248.36,457.53,91.367,166.25,2.964,1.275,1.8718,24.481
492.54,179.69,414.23,134.52,0.2781,0.41724,1.3527,210.14
303.99,259.37,129.89,77.409,1.5093,0.60445,0.10911,128.72
215.84,163.56,60.426,87.46,1.8658,1.3827,0.39068,162.72
138.18,358.26,51.167,92.414,1.1201,1.1207,1.5803,186.68
416.14,193.28,384.29,51.956,2.2049,0.25774,0.80653,544.04
244.93,203.88,198.26,55.67,2.1451,2.5668,1.19,329.34
693.72,177.84,658.24,75.034,1.305,1.2151,0.5274,261.06
168.63,225.26,74.645,177.83,2.8568,2.6888,2.3492,106.64
291.54,569.18,262.58,450.34,1.8029,1.0524,0.77119,88.982
196,285.78,89.151,55.178,0.0061258,2.4966,2.4844,87.838
500.35,538.29,401.53,188.07,0.52766,0.10294,0.53401,188.24
202.32,379.03,134.59,207.4,0.60099,0.77571,0.22991,84.781
254.4,155.65,167.64,99.106,0.41927,1.3461,0.26514,241.15
372.39,266.14,150.56,116.95,3.1001,1.9848,1.1813,221.63
379.33,480.58,291.64,39.4,3.1102,0.65831,0.93413,233.54
177.52,151.72,101.76,24.464,2.6919,0.61421,1.4246,178.56
115.8,476.02,63.891,288.99,3.0814,0.57871,0.86179,196.34
262.25,230.55,208.38,98.951,1.8287,1.1579,0.16897,149.2
303.06,152.75,124.43,31.49,0.13661,2.5094,2.2821,238.38
289.55,445.15,174.93,156.97,2.1826,1.6777,0.91091,184.52
187.94,235.78,72.522,135.82,2.076,2.2356,0.69869,543.64
315.77,104.51,283.81,28.8,2.2035,1.6341,1.3702,172.89
337.88,225.26,209.17,54.264,3.1071,1.7595,0.81427,269.83
176.39,133.35,33.309,60.241,2.7414,1.4348,0.45073,164.87
401.23,186.26,249,109.75,0.91197,0.8247,0.13058,147.03
244.33,213.12,160.35,56.205,0.25888,2.1768,1.1557,658.46
682.33,280.05,610.94,120.61,1.5582,0.10797,0.16181,116.42
206.74,174.77,58.808,53.818,0.89602,2.6395,2.7701,151.85
334.94,268.15,263.69,39.806,0.34513,2.1549,1.007,385.23
152.89,219.34,72.138,50.953,1.7765,1.3513,2.3261,180.25
262.18,571.86,188.36,269.34,2.0718,3.141,2.5369,136.24
114.28,434.78,75.941,151.87,2.1632,3.01,2.1086,73.628
384.44,257.63,176.88,204.21,0.5102,0.39829,1.0904,191.96
270.31,168.31,154.83,75.098,1.719,2.1452,2.2014,273.41
355.98,793.78,146.45,705.69,1.5144,0.37523,0.85748,286.65
440.32,203.9,150.95,142.96,1.1223,0.93938,2.1479,270.51
1390.2,532.93,723.7,50.032,0.477,1.9526,3.073,180.6
405.09,244.45,335.47,136.28,2.326,3.0238,2.0382,180.4
208.36,212.9,76.019,185.89,1.7807,1.9086,1.8334,224.24
122.75,183.9,81.07,105.2,3.091,2.6069,2.404,309.03
343.09,260.94,302.29,155.47,0.18639,0.90661,0.14146,92.711
774.66,266.54,676.71,171.5,1.4813,1.2467,1.7667,299.99
412.19,456.21,108.07,244.2,1.6618,2.1834,2.3219,133.47
2220.2,286.01,2198.8,123.2,2.133,0.61725,1.6458,219.49
146.21,137.8,66.03,27.367,0.38368,1.8776,1.3972,150.84
535.36,246.81,248.15,40.437,2.3814,1.7542,1.0281,507.8
1001.8,197.94,442.06,70.137,1.3249,0.046089,2.3122,78.771
278.74,407.35,192.86,49.19,0.80969,2.3476,1.8473,187.67
296.11,98.418,195.89,37.745,0.39664,0.6223,0.81474,211.44
320.13,196.77,120.01,99.127,0.97134,2.369,2.9215,81.375
327.05,179.55,216.7,69.236,0.31969,2.0624,2.6141,78.727
480.93,230.51,137.47,48.359,0.1542,0.85043,1.7384,734.22
161.64,170.54,76.821,57.192,0.70226,1.9179,2.4449,60.552
151.72,113.35,68.681,55.541,2.6222,2.3719,2.8291,709.8
321.86,148.02,62.255,30.659,0.50225,0.65924,0.084477,143.59
340.82,220.53,83.783,52.648,1.6769,1.3288,2.6059,131.99
566.68,172.25,357.1,69.616,1.9253,3.049,2.6124,92.631
881.99,268.32,576.3,65.934,2.7722,1.7333,0.58945,93.371
494.82,256.39,444.89,64.995,2.8037,2.8254,2.3948,151.04
196.57,125.84,108.99,37.709,0.81295,0.13717,1.6386,159.39
169.46,149.61,127.91,29.233,1.0172,2.4781,2.7599,162.71
