348.53,166.78,59.436,103.54,2.2927,2.3774,2.7798,184.02,1
136.24,143.51,85.601,42.128,1.7649,1.5578,2.2022,368.8,1
262.67,107.5,126.78,33.457,1.4671,0.14442,2.291,317.99,1
124.06,83.383,73.341,63.883,0.27824,1.6563,0.21499,192.14,1
169.23,465.41,68.866,142.77,0.25508,0.23025,0.4224,248.5,1
160.57,148.24,82.205,71.055,1.586,0.74348,0.90438,144.91,1
311.68,147.41,291.3,40.734,2.5862,1.6774,0.86618,357.66,1
253.99,347.14,218.65,290.56,1.0661,0.11197,0.68864,628.24,1
175.49,162.23,59.553,74.456,1.967,2.0558,1.548,58.766,1
160.07,102.6,49.309,67.913,0.063197,0.30986,1.2437,188.11,1
171.4,162.21,124.87,79.271,1.5169,1.7785,0.26255,735.34,1
283.4,199.37,212.98,50.125,3.0848,2.0088,1.9403,409.27,1
234.75,150.66,148.65,94.56,1.0691,0.050662,1.4362,269.85,1
923.65,174.36,880.47,37.937,1.3579,1.8831,2.589,520.2,1
459.3,159.45,253.52,79.701,2.867,2.6229,1.5531,153.55,1
225.32,243.82,151.05,68.637,2.7286,0.03388,1.8878,586.2,1
183.74,107.23,121.23,53.438,1.4648,2.9319,0.2644,374.71,1
183.27,202.23,75.712,181.59,0.98398,1.64,1.0496,214.12,1
1078,125.05,695,32.279,2.7228,2.739,2.2178,453.8,1
166.72,557.83,87.56,524.54,1.787,1.9775,2.1301,364.46,1
130.4,174.71,50.859,101.27,0.94207,2.0239,2.1739,549.11,1
120.43,194.08,91.967,30.664,1.6119,2.3624,1.5246,275.46,1
534.86,131.18,362.33,81.377,0.74901,0.22897,0.10736,199.41,1
600.29,306.79,568.48,78.389,0.21865,2.522,1.6021,161.19,1
184.45,212.06,80.441,61.907,1.4001,1.4305,1.4437,16.124,1
161.75,402.39,73.664,250.69,2.579,1.8831,1.1914,504.91,1
144.95,735.23,103.31,146.01,3.0201,0.01577,0.10242,421.51,1
164.05,135.29,44.39,71.607,2.2487,0.64144,0.64262,96.694,1
162.56,229.38,113,34.886,1.3052,0.87796,1.7864,120.64,1
244.71,139.55,193.89,65.644,0.44446,0.087938,0.82496,197.93,1
303.21,263.63,135.6,114.29,0.50796,0.092129,2.6537,209.52,1
259.85,423.52,214.35,334.34,1.3191,0.82569,1.8872,441.97,1
163.82,122.87,68.485,69.687,0.28438,1.4384,0.16661,315.22,1
199.47,123.96,170.53,69.691,1.5054,2.8135,2.0306,290.15,1
137.69,146.73,74.606,82.523,0.56988,2.0718,0.40828,442.01,1
286.7,180.37,63.869,64.286,0.69772,2.5121,2.1576,275.76,1
401.17,256.02,353.4,85.707,0.86437,2.1234,3.033,349.37,1
246.14,190.79,185.62,66.941,3.0681,1.7824,0.9589,433.19,1
148.28,166.61,67.839,45.087,1.1776,1.9816,2.8142,447.28,1
335.42,246.11,205.98,49.276,3.1134,1.7508,2.056,128.47,1
179.35,132.48,58.561,65.142,2.7684,1.0078,1.3769,264.37,1
182.24,163.57,114.85,81.636,2.2761,1.575,2.311,317.65,1
158.95,518.75,95.246,209.77,1.6839,1.2799,2.6169,221.62,1
309.06,370.1,100.95,149.65,2.9826,1.4107,2.6008,457.23,1
179.66,258.05,86.09,107.92,2.5289,1.4761,1.0596,180.5,1
128.64,126.71,66.24,27.237,2.8781,0.52641,0.20359,256.14,1
231.06,195.25,161.83,71.885,0.70037,1.4244,1.126,242.35,1
159.46,152.47,43.645,27.508,2.9246,0.50259,0.16132,48.808,1
146.82,175.36,69.426,70.909,2.3668,3.0931,2.4984,332.75,1
124.07,74.57,49.658,46.827,2.5759,3.0742,2.1541,114.7,1
154.2,171.15,94.396,18.31,0.92476,1.3892,0.75811,97.368,1
337.83,180.1,249.79,80.395,1.3101,2.4683,2.3574,967.83,1
376.5,454.1,344.06,20.793,1.9225,0.52708,0.93383,568.82,1
226.73,257.69,81.199,88.933,1.6993,2.6164,1.4566,545.53,1
239.35,338.45,88.733,37.833,2.3422,2.5681,1.7651,379.17,1
170.31,273.67,135,74.253,2.6136,0.6593,1.8986,299.78,1
132.16,125.25,44.628,28.545,2.8917,0.35497,0.073245,84.556,1
399.98,223.85,103.87,71.654,0.38767,1.5313,1.977,276.98,1
137.78,163.98,25.322,39.89,2.8364,2.7479,2.255,101.97,1
203.38,147.71,98.381,43.678,1.5225,2.2807,1.8352,650.23,1
350.61,60.532,234.11,21.951,1.259,0.97376,0.30173,55.225,1
149.67,139.12,102.44,110.32,2.4127,0.97903,2.0998,328.3,1
180.31,510.55,117.24,74.668,2.2331,2.1667,1.5637,71.988,1
143.7,158.83,59.039,75.781,2.3077,1.5008,0.65448,426.42,1
578.77,206.21,457.82,63.079,2.5593,2.6065,2.2095,294.18,1
161,127.1,18.865,27.487,2.448,0.43734,0.83622,228.1,1
125.52,139.78,52.948,118.82,1.2377,1.9651,3.1121,345.59,1
190.3,207.17,81.593,68.407,0.57055,2.296,1.4955,279.66,1
156.11,105.4,89.585,59.414,1.6049,1.9751,2.4056,362.1,1
381.36,153.45,269.3,113.24,2.3763,1.3117,0.18975,65.473,1
174.12,81.448,58.508,62.683,0.42316,0.77413,2.8606,182.12,1
157.69,185.72,80.633,98.588,1.3062,1.9076,0.43555,533.7,1
171.77,89.171,72.526,52.188,2.9227,2.0058,1.5942,202.05,1
239.5,155.9,179.32,40.312,2.8488,1.7083,1.5525,555.17,1
466.85,166.71,291.49,53.452,2.3659,2.4435,1.1867,285.93,1
319.42,325.33,167.61,70.764,0.55851,2.1995,2.7702,680.66,1
271.13,136.61,195.8,24.955,2.6095,0.007445,0.21042,249.14,1
244.14,157.74,138.69,36.216,2.8866,2.1918,1.4294,301.22,1
167,82.012,69.019,57.744,0.59084,0.75718,0.5585,150.89,1
226.41,160.51,153.34,45.148,0.67389,0.56952,1.9684,436.92,1
122.93,194.47,53.602,101.8,1.5501,1.0395,0.26169,184.9,1
139.45,487.52,56.279,307.74,1.2781,1.356,0.65137,114.75,1
83.992,137.76,45.836,93.207,2.0759,2.3386,1.1659,381.54,1
558.11,246.51,341.94,28.261,1.9652,1.9587,1.8616,246.07,1
249.57,166.41,197.6,95.316,2.085,1.2616,0.31547,561.3,1
234.28,426.08,99.409,65.08,2.7393,1.2883,1.3912,266.92,1
184.22,86.151,89.715,76.864,0.3779,0.51619,1.2067,117.32,1
375.88,143.72,186.47,55.444,3.1402,2.8032,0.899,479.73,1
231.46,176.35,221.29,100.39,2.0575,0.2615,2.4027,549.64,1
147.72,180.86,85.348,75.316,0.69964,1.4423,2.0722,88.705,1
170.51,241.68,65.061,124.75,2.4425,3.0176,3.1253,429.74,1
250.03,114.9,151.86,81.718,0.36341,0.34475,0.68989,479.98,1
207.93,127.55,90.75,69.796,2.2318,2.5705,2.9189,338.64,1
373.17,129.07,204.28,52.767,1.4515,2.6176,0.49126,562.17,1
166.22,88.773,78.972,43.994,1.3228,1.8915,1.7637,181,1
172.18,181.71,36.847,112.73,1.801,1.4999,3.1336,169.23,1
274.11,87.834,177.01,43.496,0.5178,1.2137,0.83629,594.38,1
210.69,151.8,98.764,94.279,0.1311,3.1065,1.4611,294.95,1
154.64,154.41,77.564,88.381,1.9979,2.03,2.849,203.12,1
170.79,347.66,91.433,138.96,2.22,1.4233,1.1548,458.6,1
111.81,126.87,106.17,76.162,1.4061,1.0707,0.2906,161.46,1
180.3,185.33,98.56,83.245,2.474,2.3197,1.8797,360.91,1
170.77,190.45,47.101,80.698,0.97517,1.7282,0.17156,358.62,1
164.93,735.18,71.201,714.09,1.8755,2.8716,2.9138,241.85,1
165.21,178.92,73.435,26.49,0.50228,3.0432,2.5981,286.14,1
168.91,140.29,55.392,10.813,2.7407,2.4765,2.623,355.14,1
146.65,128.56,73.114,28.173,1.0776,2.2437,2.8802,85.724,1
219.27,169.88,84.711,84.557,0.29987,1.0109,1.3718,271.71,1
107.17,107.74,64.915,47.252,2.6644,2.5,1.961,398.55,1
130.41,133.15,79.303,49.496,2.8161,2.0863,0.3552,412.3,1
93.858,121.45,44.976,48.76,2.4532,2.4412,0.33604,207.21,1
129.64,167.53,55.555,112.73,2.2621,1.7134,1.4047,221.63,1
512.64,156.51,470.78,56.467,2.1546,2.2014,0.13804,240.8,1
207.54,195.1,147.26,151.17,1.2045,2.6776,1.2411,54.625,1
155.18,101.43,53.358,13.336,2.1273,1.5483,0.702,29.795,1
183.58,139.65,170.29,55.793,3.0923,1.2365,0.75884,255.57,1
146.53,148.11,39.663,62.363,1.9374,0.24052,2.6124,295.32,1
165.45,105.42,77.946,26.228,0.58182,2.0096,2.7064,218.06,1
176.71,118.59,107.9,30.653,2.3133,1.2224,0.55407,387.55,1
135.66,140.29,72.005,67.808,2.1111,2.0168,2.5805,415.97,1
166.96,155.3,104.51,70.755,2.7335,0.92793,2.1796,179.33,1
138.14,100.37,19.193,55.658,2.7446,1.3729,1.1322,138.81,1
191.56,124.14,106.44,28.644,2.5285,0.03718,0.9383,265.29,1
138.39,131.78,56.456,69.415,2.3842,0.74173,0.34854,229.83,1
179.24,112.9,72.507,67.804,1.3881,2.7109,0.043706,192.35,1
167.03,106.8,88.623,45.666,0.46893,1.6888,3.1339,178,1
334.96,169.39,164.25,126.26,1.1113,2.0206,2.7934,70.498,1
188.68,28.16,76.517,7.3248,1.1952,1.198,1.7622,543.36,1
207.59,127.84,41.753,46.295,3.0819,1.6326,0.95368,230.61,1
189.66,128.4,111.99,68.046,2.9181,2.0991,0.91638,509.77,1
166.95,203.26,65.475,119.96,0.64423,1.1412,0.9355,93.723,1
134.58,88.468,96.045,67.833,3.0805,1.2138,1.804,319.92,1
291.23,113.37,217.68,87.181,0.28194,0.75168,0.43295,459.1,1
161.73,149.37,43.141,49.278,0.027467,1.0708,0.015389,131.86,1
200.33,146.76,121.37,79.97,0.36978,2.0937,2.1173,75.108,1
167.99,136.64,79.591,47.234,0.97614,1.5293,0.89856,471.86,1
185.06,139.84,87.765,92.383,0.57281,0.25089,1.565,312.79,1
171.96,465.89,74.36,246.38,0.14379,0.99692,1.4169,151.01,1
922.96,90.741,791.19,41.978,0.6843,1.6756,1.1227,434.54,1
164.06,173.21,83.183,50.703,2.5606,0.16108,1.3886,286.71,1
135.98,241.31,47.248,182.77,1.1286,0.80199,2.2685,185.83,1
190.94,305.6,65.588,29.798,2.3817,0.94344,0.031141,387.77,1
168.68,179.76,97.333,72.819,0.12984,1.8699,2.7167,240.61,1
217.15,165.91,45.098,21.778,2.5398,2.6137,0.40962,337.96,1
149.3,176.44,80.082,77.838,2.6152,1.8502,2.4586,243.01,1
393.83,242.42,351.01,108.39,0.34257,1.0219,0.13586,129.57,1
153.25,152.13,79.24,47.2,2.0437,1.0211,0.94059,393.4,1
204.71,85.489,138.79,49.002,1.2366,1.7905,1.6166,387.7,1
390.64,348.3,283.78,92.572,1.3426,0.2562,2.0737,92.344,1
560.08,166.2,399.74,82.621,1.2826,0.61769,1.5355,663.77,1
124.06,306.4,23.823,112.2,2.764,0.18692,3.0357,143.04,1
211.63,198.37,106.66,87.637,1.3843,1.9781,1.0521,205.41,1
130.87,151.52,56.816,102.24,2.8175,1.0278,2.8272,394.14,1
346.76,208.55,204.51,177.86,0.10521,0.41794,0.9924,398.79,1
153.74,227.24,58.626,41.981,2.6275,1.8326,2.0803,194.28,1
154.81,217.32,75.051,83.901,1.6036,1.1632,1.1584,74.142,1
289.96,74.985,207.51,13.532,0.11018,1.8362,1.2819,204.89,1
123.74,177.8,65.345,48.339,2.187,2.4311,2.2376,192.39,1
134,148.4,80.763,84.11,1.6276,1.2499,2.0916,395.59,1
164.26,174.09,70.264,23.215,3.0537,1.3104,1.9386,556.4,1
161.13,117.56,74.791,43.951,2.2707,0.45684,2.0533,361.21,1
183.99,212,89.676,66.039,2.4248,2.0584,1.3854,275.7,1
174.13,82.348,93.412,29.205,0.36927,0.69038,1.6477,427.75,1
255.78,231.3,82.995,28.233,1.8429,1.8419,2.7277,247.8,1
179.74,44.186,91.337,33.213,1.8315,0.56002,2.6563,133.8,1
118.08,174.47,56.597,71.464,2.8009,1.9382,2.6089,465.29,1
150.67,102.21,106.85,17.63,3.0174,0.12409,0.78792,573.2,1
203.06,173.08,51.581,82.937,1.5849,2.4317,0.62209,136.96,1
165.95,308.09,116.53,98.816,1.9501,0.97981,2.8607,251.77,1
147.28,135.67,114.39,49.119,0.99781,2.1653,3.0887,74.292,1
277.1,306.95,117.95,212.15,1.9019,1.937,0.80158,77.207,1
260.59,95.297,214.21,33.004,2.5464,2.1896,1.5202,80.955,1
171.41,183.52,79.947,73.039,1.2781,0.71068,1.1296,193.39,1
366.32,96.733,228.97,45.482,2.1285,3.1013,2.6757,563.11,1
151.08,198.51,78.073,158.12,1.151,0.28799,2.9787,356.99,1
192.65,191.7,106.33,95.892,0.70421,1.47,2.7516,653.46,1
162.01,236.09,71.565,96.134,0.8947,0.13119,2.5903,378.48,1
178.13,196.77,92.95,86.482,2.0723,0.26675,1.354,311.52,1
350.47,204.92,259.79,160.14,1.9399,2.8779,0.97312,610.74,1
304.77,218.27,255.78,76.013,0.5158,1.515,2.4002,787.56,1
116.83,155.78,51.407,66.368,2.8691,2.6535,2.7408,247.25,1
135.46,118.02,63.162,31.526,1.4863,1.4368,0.24209,258.88,1
106.07,143.91,27.417,32.178,1.8556,0.78435,0.32839,163.66,1
173.29,135.66,127.24,57.726,1.8658,1.9967,0.6905,209.35,1
500.14,169.55,412.73,65.572,1.5559,0.62037,0.0048709,839.45,1
165.37,114.51,34.947,77.234,1.7495,3.0345,0.50794,218.61,1
174.41,100.56,79.715,18.116,1.8033,2.3,1.8956,186.23,1
158.69,132.82,73.776,84.323,2.2296,0.86269,2.1172,284.61,1
436.07,135.86,414.2,77.636,1.8768,2.9709,0.018038,137.87,1
148.28,123.8,81.411,80.1,2.0873,0.59981,0.88717,45.454,1
484.38,369.88,442.52,193.29,2.8111,0.11981,0.91368,274.74,1
136.46,142.72,39.568,60.528,2.1605,3.0026,2.2142,129.93,1
643.2,215.47,492.33,63.172,0.63774,0.74367,2.9527,645.66,1
147.03,130.96,31.436,85.633,0.61547,0.25332,1.0067,64.619,1
252.98,173.21,29.968,40.612,3.0454,1.8412,1.6145,183.81,1
237.87,461.39,53.806,69.847,0.39484,1.3895,2.2207,144.67,1
160.95,308.37,44.771,39.015,2.6004,1.1655,0.95053,544.3,1
145.8,246.51,78.603,165.89,1.9304,0.77076,2.0124,427.85,1
159.57,180.63,31.434,37.452,2.9476,1.0333,1.1569,448.53,1
178.35,160.14,50.032,49.116,2.6208,1.7273,1.9949,403.87,1
189.94,176.89,82.651,100.86,1.4257,1.7022,0.39908,489.57,1
273.53,171.23,221.7,61.504,0.31102,2.7673,3.125,170.58,1
176.29,141.32,86.764,67.752,2.9159,1.7676,0.08479,361.22,1
169.53,134.67,116.37,54.799,1.38,1.2966,0.19567,197.36,1
256.66,174.22,93.575,24.04,3.1062,1.3832,0.32679,194.33,1
243.72,210.57,187.67,34.526,1.3666,3.1165,1.6624,76.531,1
259.18,198.83,145.73,66.671,1.8839,0.10804,1.1643,342.87,1
312.73,373.64,260.97,69.138,2.8493,0.60244,0.38878,928.41,1
328.89,111.27,167.42,41.875,2.8931,2.9592,1.0044,167.11,1
145.97,154.73,97.979,110.79,1.4969,2.0325,0.8811,364.43,1
115.42,147.87,83.799,127.59,2.9128,1.1151,1.9182,473.56,1
177.74,132.51,88.706,55.078,0.55489,1.6224,2.2822,39.376,1
455.35,144.18,353.11,69.199,2.361,0.89587,0.7623,363.65,1
146.73,149.86,44.691,71.429,1.2559,0.48823,2.8572,362.97,1
161.31,169.4,81.722,67.402,2.8267,2.2028,1.7372,376.99,1
214.84,63.89,173.55,25.558,1.0204,0.59472,0.11679,182.98,1
170.88,179.08,76.671,117.71,0.14489,0.60061,0.30255,146.25,1
260.8,172.75,128.41,40.314,2.5259,2.5801,1.6217,101.14,1
647.84,211.23,358.16,119.64,0.88289,0.30788,0.71284,136.05,1
173.38,93.899,120.68,28.795,0.14279,1.8184,0.68587,256.96,1
170.17,70.981,69.509,21.175,2.501,1.842,1.0831,332.08,1
166.75,144.55,83.865,60.342,1.3899,0.16688,0.30097,435.31,1
208.96,203.96,55.334,32.105,1.9274,0.54516,0.94262,170.01,1
173.94,133.58,39.216,77.01,2.7303,1.8978,2.5017,363.39,1
162.81,150.11,51.616,65.34,2.7265,0.87121,0.7479,34.448,1
380.36,160.31,301.8,44.059,1.9242,2.8935,2.3677,228.55,1
181.17,123.41,87.349,91.845,0.68469,0.43136,0.67384,360.07,1
152.23,157.99,30.373,32.253,0.5213,1.8827,0.13984,215.91,1
327.38,183.52,269.59,71.456,0.46965,1.836,0.80202,274.92,1
281.42,249.7,109.28,35.156,1.5241,1.2261,0.83943,512.78,1
178.19,167.04,76.53,37.375,0.19657,2.5225,2.7759,289.47,1
396.95,185.06,92.326,96.663,1.6676,1.1586,1.2525,182.64,1
414.67,573.97,115.4,35.698,2.1258,0.28492,0.32046,85.248,1
109.52,157.85,44.086,31.166,2.2253,1.533,2.2025,572.67,1
182.99,222.91,67.205,80.455,2.7561,0.6816,3.123,456.71,1
226.86,164.24,126.35,83.885,1.0015,2.0955,2.6874,561.32,1
182.8,115.09,52.906,55.169,0.80589,2.9157,2.5793,502.25,1
168.43,144.76,80.759,61.433,1.1539,3.1407,2.3109,490.15,1
167.1,134.76,39.425,110.28,0.2969,1.8324,2.046,203.62,1
111.37,171.36,78.268,73.488,2.5095,2.7563,0.10202,379.02,1
132.4,104.35,77.818,79.419,1.8708,3.0465,1.9002,135.41,1
202.93,553.19,152.91,165.36,3.0769,1.9711,2.9135,163.99,1
199.74,57.368,64.808,25.23,0.53801,2.3373,2.2132,207.9,1
235.45,152.16,185.89,40.741,1.1571,1.7454,1.2729,224.3,1
222.52,180.41,42.689,30.684,0.042544,0.17332,1.6058,131.13,1
133.26,138.3,74.807,67.701,2.3741,0.24697,2.6603,420.68,1
147.07,496.16,85.594,409.04,1.7237,0.0093879,1.0592,151.08,1
543.56,109.75,407.22,53.39,0.97153,1.6469,0.60436,221.99,1
183.96,145.16,82.888,56.957,0.89852,2.3522,2.8119,374.47,1
134.48,216.19,46.784,59.732,0.31661,2.3398,0.14382,258.12,1
223.21,179.05,71.438,36.472,2.9841,1.7715,1.3916,391.23,1
128.94,165.13,77.896,57.397,0.20161,2.5713,1.739,673.81,1
187.39,169.96,93.468,76.99,0.45547,1.508,1.7862,254.47,1
146.99,188.06,70.498,77.029,2.9826,0.43082,1.7656,62.651,1
160.78,120.26,73.21,65.059,0.56068,1.7853,0.32466,75.071,1
170.25,150.42,80.988,78.327,2.654,1.8277,0.93498,457.52,1
165.95,155.83,63.707,94.403,2.2035,1.5167,2.0116,117.77,1
269.39,234.32,84.515,166.76,2.3634,2.2718,0.068844,295.09,1
139.62,120.12,45.617,67.411,1.6459,2.2963,1.4426,95.213,1
292.23,88.137,270.98,28.632,3.0756,2.0192,2.7159,382.82,1
219.7,236.48,125.44,60.02,2.4916,0.26556,0.26229,183.7,1
166.5,54.732,52.744,31.81,0.66896,1.2624,0.12258,345.09,1
149.7,169.5,77.238,66.395,0.11779,1.4855,1.3163,617.9,1
180.85,194.29,71.431,69.086,1.3289,1.4436,1.7369,344.48,1
170.15,178.64,113.69,107.17,2.5669,2.3858,2.9005,423.57,1
185.72,121.65,67.235,29.043,1.5818,0.91785,1.1799,267.03,1
192.33,167.28,73.326,50.786,1.8504,1.8791,2.1819,288.74,1
138.24,77.831,31.94,38.581,1.059,0.96713,1.5194,172.87,1
701.93,303.26,440.72,65.705,2.2637,0.80799,0.81513,206.32,1
186.77,178.81,116.73,100.7,2.5234,1.2973,2.3471,27.177,1
176.57,109.78,49.188,31.459,0.46753,1.6478,0.75704,495.43,1
138.5,167.72,62.049,68.029,2.5563,2.957,2.478,113.54,1
108.87,179.21,65.257,63.898,2.0866,2.7087,3.0912,338.85,1
245.13,181.69,127.93,24.596,2.0889,1.2929,0.84938,292.18,1
201.85,201.31,92.053,77.601,1.4194,2.5183,2.2953,371.36,1
150.99,101.01,70.443,64.047,0.7392,0.82215,2.6132,348.91,1
211.74,105.23,79.815,14.168,0.31426,0.644,0.06798,283.59,1
215.83,229.58,176.33,106.94,1.5461,0.18427,1.326,365.42,1
168.78,145.48,80.451,51.83,2.8796,0.28818,0.97029,61.75,1
160.09,355.1,76.068,170.18,2.2868,0.29378,0.96166,179.69,1
190.63,169.42,76.216,34.343,0.59523,2.2675,1.8622,463.33,1
397.93,234.79,365.57,63.118,0.29164,0.95381,0.23723,426.07,1
173.64,221.52,42.067,52.364,2.875,3.1073,1.5664,286.82,1
155.21,181.92,70.074,99.036,1.6,1.5586,2.7348,445.23,1
137.69,206.16,77.576,90.003,0.71899,1.9408,0.062387,332.13,1
143.99,150.59,101.39,33.41,0.70831,2.9822,1.9335,258.09,1
157.44,370.33,83.952,265.22,2.9128,1.016,1.4462,412.19,1
164.92,137.6,66.659,47.667,0.9403,1.5074,2.9466,303.28,1
445.68,341.36,347.55,45.857,3.1085,2.6688,0.066441,461.06,1
141.85,154.19,77.195,69.774,2.3052,1.9218,0.84665,394.11,1
148.25,157.64,52.526,32.218,0.065185,2.1401,0.9951,251.32,1
193.22,81.126,93.292,15.718,2.0691,2.5346,2.2451,508.95,1
149.75,206.9,59.703,122.82,2.3117,2.7508,3.1001,161.72,1
122.95,125.37,50.217,43.803,3.0594,2.5643,1.0747,481.63,1
140.56,171.93,75.702,64.021,2.3912,0.52893,1.5441,185.05,1
234.74,146.97,174.85,76.291,1.5717,2.0066,2.3292,466.99,1
114.71,144.39,64.208,54.193,2.4513,1.3342,1.1073,285.89,1
399.64,236.66,369.43,79.562,2.2414,1.3887,0.09201,711.01,1
346.52,131.81,263.99,21.411,2.9077,1.1614,1.3945,282.37,1
75.478,182.47,43.02,47.962,2.8306,2.1602,1.0035,378.94,1
1145.7,204.35,1115.5,81.432,0.11875,1.5937,0.8357,565.91,1
498.35,189.84,248.49,61.553,1.8432,1.2153,1.6633,461.96,1
169.4,261.3,77.01,36.096,2.4218,1.4418,1.1566,257.45,1
142.08,160.35,78.97,73.056,1.6172,1.192,2.6229,335.17,1
258.48,205.29,92.745,99.338,0.29719,1.6387,0.7858,116.86,1
196.32,189.99,80.155,102.23,0.25465,2.9386,2.0308,444.65,1
152.78,120.6,145.4,77.379,1.5086,0.53608,2.0673,410.46,1
317.23,176.62,219.18,67.803,1.1978,0.26192,0.37057,317.99,1
226,144.3,76.517,61.728,0.94893,2.5853,2.8234,397.93,1
320.63,419.13,288.39,281.04,1.647,1.7913,1.0212,471.47,1
201.35,161.07,49.583,44.576,0.78713,0.23056,0.28101,489.2,1
258.45,164.66,151.45,48.945,2.6774,1.1401,2.6272,316.47,1
820.65,309.55,767.98,79.889,1.1245,1.8007,0.80167,432.66,1
170.86,50.005,86.712,8.4025,1.9789,2.6161,3.0905,446.8,1
188.66,141.93,91.396,46.775,1.7608,1.0642,0.33364,93.615,1
495.38,168.03,303.57,81.065,1.3546,2.1968,0.67466,877.69,1
172.84,126.46,85.755,70.319,1.396,0.11001,2.7681,529.27,1
201.95,161.56,113.5,76.306,0.74965,0.27689,0.33838,751.96,1
141.55,206.92,86.801,19.763,1.2324,1.4611,1.6523,181.77,1
155.14,181.47,72.35,61.675,1.0938,1.0494,1.6598,211.79,1
168.76,120.46,126.47,69.307,2.7506,1.3351,2.539,295.51,1
145.14,203.2,71.42,93.462,2.3646,0.18902,0.54278,440.33,1
171.97,83.906,80.711,49.554,0.3784,1.8947,2.2727,420.55,1
150.55,101.98,45.553,39.075,0.63034,1.6532,2.1251,590.43,1
165.44,163.91,81.9,109.39,0.66789,1.4687,2.3555,260.08,1
164.16,192.5,85.843,40.275,1.9663,1.1616,2.8708,420.96,1
265.75,149.59,186.17,65.062,1.777,2.505,2.5274,403.23,1
217.74,136.5,129.63,56.039,0.37875,2.4462,2.8625,156.51,1
581.47,328.41,446.1,50.208,0.15161,2.6348,2.4288,332.96,1
210.66,143.28,82.038,30.565,0.99149,0.73842,1.3022,419.84,1
156.18,66.154,66.908,31.414,1.3886,2.1347,2.8494,342.65,1
138.89,173.06,81.28,87.182,1.4372,0.51196,0.16955,203.34,1
170.71,197.04,86.006,167.87,0.48028,2.0301,0.47975,118.41,1
405.33,180.77,337.5,35.856,0.37958,2.9755,1.98,111.05,1
309.8,134.38,246.96,106.54,0.77484,1.1995,1.5438,337.23,1
212.05,578.97,96.876,170.91,2.9411,1.8504,1.0733,423.11,1
165.66,240,64.299,55.466,2.6543,0.23995,2.1479,371.21,1
183.38,147.74,117.53,71.91,0.55791,1.4992,2.8604,191.93,1
997.18,158.01,915.23,53.885,2.0694,0.82193,1.2307,38.069,1
144.21,72.642,27.194,25.527,1.5895,2.541,1.7243,258.42,1
312.53,288.74,224.74,60.404,0.7786,1.4939,0.57959,121.88,1
155.83,306.75,49.135,125.76,2.9527,2.1828,0.76253,293.81,1
102.35,199.52,24.072,40.346,2.8981,0.68489,1.1428,142.63,1
131.31,213.44,75.663,32.755,3.1152,1.0627,1.6993,160.9,1
239.58,151.44,192.17,67.689,2.4875,1.0551,0.17074,411.19,1
1042.3,113.23,991.17,26.452,1.8073,0.79818,2.2345,798.67,1
160.23,68.816,59.682,45.535,0.71616,0.44145,0.291,396.58,1
202.14,210.42,53.913,101.37,0.11964,2.8668,3.1068,244.95,1
171.97,50.61,82.997,23.782,2.0647,1.7148,1.6524,140.21,1
169.25,121.81,80.437,56.921,1.583,2.7942,0.27915,150.16,1
117.12,234.91,89.997,134.82,0.77243,2.0356,1.952,163.26,1
167.91,63.416,68.423,46.865,0.44948,2.2653,0.12931,180.21,1
148.94,113.07,25.023,21.572,0.50583,1.8517,1.9577,285.67,1
277.38,364.05,103.66,103.59,2.884,2.8607,2.8848,509.3,1
171.69,266.58,75.181,30.798,0.82788,3.1034,2.7896,721.22,1
488.96,126.99,157.38,89.881,0.21232,0.14442,0.65632,640.15,1
135.12,111.23,12.639,48.254,2.5442,1.2063,1.3549,224.67,1
204.36,182.58,73.206,70.488,1.6138,1.0248,0.73789,201.63,1
185.2,213.8,55.07,59.265,1.2783,0.42609,1.0512,194.7,1
297.18,221.4,169.73,75.795,2.7335,0.46062,0.23029,135.89,1
164.33,209.81,76.465,34.973,0.24086,1.2637,2.8363,167.57,1
129.51,117.31,22.41,26.114,0.050081,2.0963,0.95479,285.09,1
207.92,142.1,188.99,41.501,2.029,1.3623,2.7219,416.65,1
177.68,174.65,87.846,95.038,1.9705,2.2056,1.7079,353.97,1
474.47,220.72,305.76,102.32,2.1214,1.5877,1.0249,446.19,1
163.88,218.12,111.98,89.458,2.6264,1.3567,1.5505,158.97,1
159.22,138.21,85.677,61.94,1.9914,2.6525,2.6961,428.35,1
151.83,383.52,64.995,89.951,1.4109,0.15222,0.90185,329.2,1
174.56,151.76,79.728,66.941,0.81663,2.9378,1.4714,122.7,1
250.56,110.28,85.147,12.851,3.0837,2.6989,1.9781,419.56,1
211.27,155.36,21.799,30.366,3.0846,2.8956,2.1967,293.24,1
511.43,255.48,296.79,46.92,1.4594,0.45071,0.20002,175.74,1
549.5,190.01,489.09,50.648,0.51821,1.6069,0.89199,843.76,1
189.62,117.06,57.598,25.022,2.3006,2.3381,3.0388,565.63,1
382.59,123.63,340.48,100.69,0.84528,0.72689,2.961,526.99,1
122.77,156.87,38.565,70.509,2.0508,1.068,2.9839,393.16,1
157.39,171.14,84.873,55.578,0.58883,1.899,1.9467,452.8,1
174.24,135.37,76.71,116.09,2.6083,2.7875,2.8389,464,1
282.74,198.2,51.077,93.841,3.0409,1.4807,2.5495,305.77,1
207.24,135.68,80.477,88.004,1.9644,0.61409,1.326,306.51,1
215.53,164.54,134.51,88.269,2.5066,2.3598,1.3595,81.199,1
